0,1,2,3,4,5,6,7,8,9
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.099591784,0.100212775,0.0997975,0.100434065,0.10034894,0.099867895,0.09968207,0.099637434,0.10020049,0.10022714
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.099966235,0.10000378,0.10003353,0.10002304,0.099941365,0.099985,0.09999586,0.09999343,0.100024246,0.100033574
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.10017756,0.10011798,0.10017809,0.09991566,0.09989407,0.09984196,0.09998998,0.09989511,0.10000115,0.09998846
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09978326,0.100193076,0.09978208,0.09983268,0.099950284,0.10026157,0.09998007,0.10018385,0.099873975,0.100159176
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
