,id,Predicted_Umsatz
3965,1508302,402.4979106748657
3964,1508301,122.14250877313162
3973,1508315,276.7955086032755
3971,1508313,163.34091957402094
3969,1508311,122.14250877313162
3970,1508312,402.4979106748657
3972,1508314,87.95404185326005
3977,1509014,87.95404185326005
3976,1509013,163.34091957402094
3978,1509015,276.7955086032755
3974,1509011,122.14250877313162
3975,1509012,402.4979106748657
3981,1509023,163.34091957402094
3979,1509021,122.14250877313162
3983,1509025,276.7955086032755
3982,1509024,87.95404185326005
3980,1509022,402.4979106748657
3987,1509034,87.95404185326005
3986,1509033,163.34091957402094
3985,1509032,402.4979106748657
3988,1509035,276.7955086032755
3984,1509031,122.14250877313162
3989,1509041,122.14250877313162
3993,1509045,276.7955086032755
3990,1509042,402.4979106748657
3992,1509044,87.95404185326005
3991,1509043,163.34091957402094
3998,1509055,276.7955086032755
3996,1509053,163.34091957402094
3997,1509054,87.95404185326005
3994,1509051,122.14250877313162
3995,1509052,402.4979106748657
4000,1509062,402.4979106748657
4003,1509065,276.7955086032755
3999,1509061,122.14250877313162
4002,1509064,87.95404185326005
4001,1509063,163.34091957402094
4005,1509072,402.4979106748657
4006,1509073,163.34091957402094
4004,1509071,122.14250877313162
4008,1509075,276.7955086032755
4007,1509074,87.95404185326005
4010,1509082,402.4979106748657
4009,1509081,122.14250877313162
4012,1509084,87.95404185326005
4011,1509083,163.34091957402094
4013,1509085,276.7955086032755
4018,1509095,276.7955086032755
4017,1509094,87.95404185326005
4014,1509091,122.14250877313162
4015,1509092,402.4979106748657
4016,1509093,163.34091957402094
4022,1509104,87.95404185326005
4023,1509105,276.7955086032755
4021,1509103,163.34091957402094
4019,1509101,122.14250877313162
4020,1509102,402.4979106748657
4024,1509111,122.14250877313162
4025,1509112,402.4979106748657
4028,1509115,276.7955086032755
4026,1509113,163.34091957402094
4027,1509114,87.95404185326005
4030,1509122,402.4979106748657
4033,1509125,276.7955086032755
4031,1509123,163.34091957402094
4032,1509124,87.95404185326005
4029,1509121,122.14250877313162
4036,1509133,163.34091957402094
4034,1509131,122.14250877313162
4037,1509134,87.95404185326005
4035,1509132,402.4979106748657
4038,1509135,276.7955086032755
4039,1509141,122.14250877313162
4042,1509144,87.95404185326005
4043,1509145,276.7955086032755
4040,1509142,402.4979106748657
4041,1509143,163.34091957402094
4044,1509151,122.14250877313162
4047,1509154,87.95404185326005
4048,1509155,276.7955086032755
4045,1509152,402.4979106748657
4046,1509153,163.34091957402094
4050,1509162,402.4979106748657
4049,1509161,122.14250877313162
4052,1509164,87.95404185326005
4053,1509165,276.7955086032755
4051,1509163,163.34091957402094
4056,1509173,163.34091957402094
4054,1509171,122.14250877313162
4055,1509172,402.4979106748657
4057,1509174,87.95404185326005
4058,1509175,276.7955086032755
4061,1509183,163.34091957402094
4062,1509184,87.95404185326005
4060,1509182,402.4979106748657
4063,1509185,276.7955086032755
4059,1509181,122.14250877313162
4066,1509193,163.34091957402094
4065,1509192,402.4979106748657
4067,1509194,87.95404185326005
4064,1509191,122.14250877313162
4068,1509195,276.7955086032755
4073,1509205,276.7955086032755
4071,1509203,163.34091957402094
4072,1509204,87.95404185326005
4070,1509202,402.4979106748657
4069,1509201,122.14250877313162
4074,1509211,122.14250877313162
4076,1509213,163.34091957402094
4077,1509214,87.95404185326005
4078,1509215,276.7955086032755
4075,1509212,402.4979106748657
4082,1509224,87.95404185326005
4079,1509221,122.14250877313162
4080,1509222,402.4979106748657
4081,1509223,163.34091957402094
4083,1509225,276.7955086032755
4086,1509233,163.34091957402094
4088,1509235,276.7955086032755
4084,1509231,122.14250877313162
4085,1509232,402.4979106748657
4087,1509234,87.95404185326005
4089,1509241,122.14250877313162
4093,1509245,276.7955086032755
4090,1509242,402.4979106748657
4092,1509244,87.95404185326005
4091,1509243,163.34091957402094
4094,1509251,122.14250877313162
4098,1509255,276.7955086032755
4095,1509252,402.4979106748657
4097,1509254,87.95404185326005
4096,1509253,163.34091957402094
4099,1509261,122.14250877313162
4100,1509262,402.4979106748657
4101,1509263,163.34091957402094
4103,1509265,276.7955086032755
4102,1509264,87.95404185326005
4106,1509273,163.34091957402094
4108,1509275,276.7955086032755
4105,1509272,402.4979106748657
4104,1509271,122.14250877313162
4107,1509274,87.95404185326005
4111,1509283,163.34091957402094
4113,1509285,276.7955086032755
4110,1509282,402.4979106748657
4109,1509281,122.14250877313162
4112,1509284,87.95404185326005
4118,1509295,276.7955086032755
4117,1509294,87.95404185326005
4115,1509292,402.4979106748657
4114,1509291,122.14250877313162
4116,1509293,163.34091957402094
4121,1509303,163.34091957402094
4122,1509304,87.95404185326005
4119,1509301,122.14250877313162
4123,1509305,276.7955086032755
4120,1509302,402.4979106748657
4125,1510012,402.4979106748657
4127,1510014,87.95404185326005
4126,1510013,163.34091957402094
4128,1510015,276.7955086032755
4124,1510011,122.14250877313162
4133,1510025,276.7955086032755
4130,1510022,402.4979106748657
4131,1510023,163.34091957402094
4129,1510021,122.14250877313162
4132,1510024,87.95404185326005
4135,1510032,402.4979106748657
4134,1510031,122.14250877313162
4136,1510033,163.34091957402094
4137,1510034,87.95404185326005
4138,1510035,276.7955086032755
4142,1510044,87.95404185326005
4139,1510041,122.14250877313162
4140,1510042,402.4979106748657
4141,1510043,163.34091957402094
4143,1510045,276.7955086032755
4147,1510054,87.95404185326005
4148,1510055,276.7955086032755
4145,1510052,402.4979106748657
4144,1510051,122.14250877313162
4146,1510053,163.34091957402094
4152,1510064,87.95404185326005
4149,1510061,122.14250877313162
4151,1510063,163.34091957402094
4153,1510065,276.7955086032755
4150,1510062,402.4979106748657
4157,1510074,87.95404185326005
4154,1510071,122.14250877313162
4155,1510072,402.4979106748657
4156,1510073,163.34091957402094
4158,1510075,276.7955086032755
4161,1510083,163.34091957402094
4159,1510081,122.14250877313162
4163,1510085,276.7955086032755
4160,1510082,402.4979106748657
4162,1510084,87.95404185326005
4165,1510092,402.4979106748657
4167,1510094,87.95404185326005
4166,1510093,163.34091957402094
4164,1510091,122.14250877313162
4168,1510095,276.7955086032755
4171,1510103,163.34091957402094
4169,1510101,122.14250877313162
4172,1510104,87.95404185326005
4173,1510105,276.7955086032755
4170,1510102,402.4979106748657
4178,1510115,276.7955086032755
4177,1510114,87.95404185326005
4175,1510112,402.4979106748657
4174,1510111,122.14250877313162
4176,1510113,163.34091957402094
4181,1510123,163.34091957402094
4180,1510122,402.4979106748657
4183,1510125,276.7955086032755
4179,1510121,122.14250877313162
4182,1510124,87.95404185326005
4185,1510132,402.4979106748657
4184,1510131,122.14250877313162
4187,1510134,87.95404185326005
4188,1510135,276.7955086032755
4186,1510133,163.34091957402094
4192,1510144,87.95404185326005
4191,1510143,163.34091957402094
4189,1510141,122.14250877313162
4190,1510142,402.4979106748657
4193,1510145,276.7955086032755
4197,1510154,87.95404185326005
4196,1510153,163.34091957402094
4194,1510151,122.14250877313162
4195,1510152,402.4979106748657
4198,1510155,276.7955086032755
4203,1510165,276.7955086032755
4200,1510162,402.4979106748657
4199,1510161,122.14250877313162
4202,1510164,87.95404185326005
4201,1510163,163.34091957402094
4204,1510171,122.14250877313162
4207,1510174,87.95404185326005
4206,1510173,163.34091957402094
4208,1510175,276.7955086032755
4205,1510172,402.4979106748657
4211,1510183,163.34091957402094
4212,1510184,87.95404185326005
4213,1510185,276.7955086032755
4209,1510181,122.14250877313162
4210,1510182,402.4979106748657
4217,1510194,87.95404185326005
4218,1510195,276.7955086032755
4216,1510193,163.34091957402094
4214,1510191,122.14250877313162
4215,1510192,402.4979106748657
4223,1510205,276.7955086032755
4221,1510203,163.34091957402094
4222,1510204,87.95404185326005
4220,1510202,402.4979106748657
4219,1510201,122.14250877313162
4227,1510214,87.95404185326005
4226,1510213,163.34091957402094
4225,1510212,402.4979106748657
4224,1510211,122.14250877313162
4228,1510215,276.7955086032755
4231,1510223,163.34091957402094
4232,1510224,87.95404185326005
4230,1510222,402.4979106748657
4229,1510221,122.14250877313162
4233,1510225,276.7955086032755
4237,1510234,87.95404185326005
4234,1510231,122.14250877313162
4238,1510235,276.7955086032755
4236,1510233,163.34091957402094
4235,1510232,402.4979106748657
4240,1510242,402.4979106748657
4241,1510243,163.34091957402094
4243,1510245,276.7955086032755
4239,1510241,122.14250877313162
4242,1510244,87.95404185326005
4246,1510253,163.34091957402094
4248,1510255,276.7955086032755
4247,1510254,87.95404185326005
4244,1510251,122.14250877313162
4245,1510252,402.4979106748657
4253,1510265,276.7955086032755
4250,1510262,402.4979106748657
4251,1510263,163.34091957402094
4252,1510264,87.95404185326005
4249,1510261,122.14250877313162
4255,1510272,402.4979106748657
4254,1510271,122.14250877313162
4257,1510274,87.95404185326005
4258,1510275,276.7955086032755
4256,1510273,163.34091957402094
4260,1510282,402.4979106748657
4262,1510284,87.95404185326005
4261,1510283,163.34091957402094
4263,1510285,276.7955086032755
4259,1510281,122.14250877313162
4265,1510292,402.4979106748657
4266,1510293,163.34091957402094
4264,1510291,122.14250877313162
4268,1510295,276.7955086032755
4267,1510294,87.95404185326005
4270,1510302,402.4979106748657
4272,1510304,87.95404185326005
4269,1510301,122.14250877313162
4271,1510303,163.34091957402094
4273,1510305,276.7955086032755
4276,1510313,163.34091957402094
4277,1510314,87.95404185326005
4278,1510315,276.7955086032755
4275,1510312,402.4979106748657
4274,1510311,122.14250877313162
4280,1511012,402.4979106748657
4283,1511015,276.7955086032755
4279,1511011,122.14250877313162
4282,1511014,87.95404185326005
4281,1511013,163.34091957402094
4288,1511025,276.7955086032755
4285,1511022,402.4979106748657
4289,1511026,66.9166350104247
4287,1511024,87.95404185326005
4286,1511023,163.34091957402094
4284,1511021,122.14250877313162
4295,1511036,66.9166350104247
4292,1511033,163.34091957402094
4291,1511032,402.4979106748657
4293,1511034,87.95404185326005
4294,1511035,276.7955086032755
4290,1511031,122.14250877313162
4298,1511043,163.34091957402094
4297,1511042,402.4979106748657
4299,1511045,276.7955086032755
4296,1511041,122.14250877313162
4300,1511051,122.14250877313162
4302,1511053,163.34091957402094
4303,1511054,87.95404185326005
4305,1511056,66.9166350104247
4301,1511052,402.4979106748657
4304,1511055,276.7955086032755
4307,1511062,402.4979106748657
4306,1511061,122.14250877313162
4310,1511065,276.7955086032755
4311,1511066,66.9166350104247
4309,1511064,87.95404185326005
4308,1511063,163.34091957402094
4315,1511074,87.95404185326005
4312,1511071,122.14250877313162
4314,1511073,163.34091957402094
4316,1511075,276.7955086032755
4313,1511072,402.4979106748657
4319,1511083,163.34091957402094
4322,1511086,66.9166350104247
4317,1511081,122.14250877313162
4321,1511085,276.7955086032755
4320,1511084,87.95404185326005
4318,1511082,402.4979106748657
4324,1511092,402.4979106748657
4327,1511095,276.7955086032755
4328,1511096,66.9166350104247
4325,1511093,163.34091957402094
4323,1511091,122.14250877313162
4326,1511094,87.95404185326005
4330,1511102,402.4979106748657
4331,1511103,163.34091957402094
4334,1511106,66.9166350104247
4329,1511101,122.14250877313162
4332,1511104,87.95404185326005
4333,1511105,276.7955086032755
4335,1511111,122.14250877313162
4340,1511116,66.9166350104247
4336,1511112,402.4979106748657
4339,1511115,276.7955086032755
4337,1511113,163.34091957402094
4338,1511114,87.95404185326005
4342,1511122,402.4979106748657
4346,1511126,66.9166350104247
4343,1511123,163.34091957402094
4344,1511124,87.95404185326005
4341,1511121,122.14250877313162
4345,1511125,276.7955086032755
4351,1511135,276.7955086032755
4349,1511133,163.34091957402094
4347,1511131,122.14250877313162
4350,1511134,87.95404185326005
4348,1511132,402.4979106748657
4353,1511142,402.4979106748657
4355,1511144,87.95404185326005
4357,1511146,66.9166350104247
4356,1511145,276.7955086032755
4354,1511143,163.34091957402094
4352,1511141,122.14250877313162
4362,1511155,276.7955086032755
4359,1511152,402.4979106748657
4363,1511156,66.9166350104247
4358,1511151,122.14250877313162
4360,1511153,163.34091957402094
4361,1511154,87.95404185326005
4367,1511164,87.95404185326005
4365,1511162,402.4979106748657
4366,1511163,163.34091957402094
4364,1511161,122.14250877313162
4368,1511165,276.7955086032755
4369,1511171,122.14250877313162
4372,1511174,87.95404185326005
4370,1511172,402.4979106748657
4373,1511175,276.7955086032755
4371,1511173,163.34091957402094
4374,1511176,66.9166350104247
4378,1511184,87.95404185326005
4375,1511181,122.14250877313162
4379,1511185,276.7955086032755
4377,1511183,163.34091957402094
4376,1511182,402.4979106748657
4380,1511186,66.9166350104247
4384,1511194,87.95404185326005
4381,1511191,122.14250877313162
4383,1511193,163.34091957402094
4386,1511196,66.9166350104247
4385,1511195,276.7955086032755
4382,1511192,402.4979106748657
4390,1511204,87.95404185326005
4389,1511203,163.34091957402094
4387,1511201,122.14250877313162
4388,1511202,402.4979106748657
4391,1511205,276.7955086032755
4396,1511215,276.7955086032755
4392,1511211,122.14250877313162
4393,1511212,402.4979106748657
4397,1511216,66.9166350104247
4394,1511213,163.34091957402094
4395,1511214,87.95404185326005
4401,1511224,87.95404185326005
4399,1511222,402.4979106748657
4398,1511221,122.14250877313162
4403,1511226,66.9166350104247
4400,1511223,163.34091957402094
4402,1511225,276.7955086032755
4405,1511232,402.4979106748657
4409,1511236,66.9166350104247
4408,1511235,276.7955086032755
4404,1511231,122.14250877313162
4406,1511233,163.34091957402094
4407,1511234,87.95404185326005
4414,1511245,276.7955086032755
4412,1511243,163.34091957402094
4410,1511241,122.14250877313162
4415,1511246,66.9166350104247
4413,1511244,87.95404185326005
4411,1511242,402.4979106748657
4421,1511256,66.9166350104247
4416,1511251,122.14250877313162
4417,1511252,402.4979106748657
4420,1511255,276.7955086032755
4418,1511253,163.34091957402094
4419,1511254,87.95404185326005
4425,1511264,87.95404185326005
4427,1511266,66.9166350104247
4422,1511261,122.14250877313162
4423,1511262,402.4979106748657
4426,1511265,276.7955086032755
4424,1511263,163.34091957402094
4433,1511276,66.9166350104247
4432,1511275,276.7955086032755
4430,1511273,163.34091957402094
4429,1511272,402.4979106748657
4431,1511274,87.95404185326005
4428,1511271,122.14250877313162
4436,1511283,163.34091957402094
4439,1511286,66.9166350104247
4437,1511284,87.95404185326005
4438,1511285,276.7955086032755
4435,1511282,402.4979106748657
4434,1511281,122.14250877313162
4444,1511295,276.7955086032755
4440,1511291,122.14250877313162
4445,1511296,66.9166350104247
4441,1511292,402.4979106748657
4442,1511293,163.34091957402094
4443,1511294,87.95404185326005
4449,1511304,87.95404185326005
4448,1511303,163.34091957402094
4451,1511306,66.9166350104247
4450,1511305,276.7955086032755
4446,1511301,122.14250877313162
4447,1511302,402.4979106748657
4456,1512015,276.7955086032755
4457,1512016,66.9166350104247
4452,1512011,122.14250877313162
4453,1512012,402.4979106748657
4454,1512013,163.34091957402094
4455,1512014,87.95404185326005
4463,1512026,66.9166350104247
4462,1512025,276.7955086032755
4460,1512023,163.34091957402094
4461,1512024,87.95404185326005
4458,1512021,122.14250877313162
4459,1512022,402.4979106748657
4466,1512033,163.34091957402094
4468,1512035,276.7955086032755
4467,1512034,87.95404185326005
4464,1512031,122.14250877313162
4465,1512032,402.4979106748657
4469,1512036,66.9166350104247
