Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2017-10-29,66.143,2.0,9.9,20.0,21.0,,Brot,Sonntag,10,2017,294.8619,84.9729,342.85156,148.57436,127.02872,207.6269,141.00574,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-29,448.51422,2.0,9.9,20.0,21.0,,Brötchen,Sonntag,10,2017,66.143,270.12418,127.489784,269.83972,192.40977,233.1112,167.7649,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-29,181.68294,2.0,9.9,20.0,21.0,,Croissant,Sonntag,10,2017,448.51422,111.918785,69.21661,232.11339,196.11058,243.0775,161.31354,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-29,188.06007,2.0,9.9,20.0,21.0,,Konditorei,Sonntag,10,2017,181.68294,456.63068,211.31058,272.7524,152.24759,204.71028,131.18053,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-29,288.8832,2.0,9.9,20.0,21.0,,Kuchen,Sonntag,10,2017,188.06007,168.99164,176.84444,219.54207,60.135777,221.83765,133.54514,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-30,203.76163,,8.1,11.0,,,Brot,Montag,10,2017,288.8832,84.71816,362.44638,226.90164,54.2487,238.84386,120.07382,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-30,485.12,,8.1,11.0,,,Brötchen,Montag,10,2017,203.76163,294.8619,158.94055,325.9216,144.28969,266.0236,152.12335,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-30,167.72293,,8.1,11.0,,,Croissant,Montag,10,2017,485.12,66.143,84.9729,285.53485,173.78253,280.535,133.59503,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-30,112.06513,,8.1,11.0,,,Konditorei,Montag,10,2017,167.72293,448.51422,270.12418,254.96936,201.24968,232.47084,123.206955,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-30,349.55212,,8.1,11.0,,,Kuchen,Montag,10,2017,112.06513,181.68294,111.918785,209.78006,124.20394,256.45215,127.92095,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-30,64.63724,,8.1,11.0,,,Saisonbrot,Montag,10,2017,349.55212,188.06007,456.63068,175.41817,152.65755,238.82033,146.12889,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-01,159.90956,,12.975,12.0,,,Brot,Mittwoch,11,2017,64.63724,288.8832,168.99164,191.3663,145.03885,220.39551,146.89351,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-01,333.77576,,12.975,12.0,,,Brötchen,Mittwoch,11,2017,159.90956,203.76163,84.71816,186.10751,136.46844,238.96896,152.55043,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-01,150.78555,,12.975,12.0,,,Croissant,Mittwoch,11,2017,333.77576,485.12,294.8619,214.82362,103.11653,191.2069,108.66408,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-01,98.03187,,12.975,12.0,,,Konditorei,Mittwoch,11,2017,150.78555,167.72293,66.143,194.19772,123.7225,181.25104,114.224594,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-01,225.04646,,12.975,12.0,,,Kuchen,Mittwoch,11,2017,98.03187,112.06513,448.51422,157.95462,63.81006,197.39122,110.74848,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-01,23.86818,,12.975,12.0,,,Saisonbrot,Mittwoch,11,2017,225.04646,349.55212,181.68294,115.648834,101.739586,150.86494,104.39972,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-02,121.4404,,11.6875,13.0,,,Brot,Donnerstag,11,2017,23.86818,64.63724,188.06007,123.45168,100.604225,158.97968,98.62847,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-02,289.9282,,11.6875,13.0,,,Brötchen,Donnerstag,11,2017,121.4404,159.90956,288.8832,145.07892,134.59595,177.55377,110.37596,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-02,116.996796,,11.6875,13.0,,,Croissant,Donnerstag,11,2017,289.9282,333.77576,203.76163,176.1218,98.58427,146.58536,87.22161,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-02,88.10133,,11.6875,13.0,,,Konditorei,Donnerstag,11,2017,116.996796,150.78555,485.12,165.00877,109.14386,137.63046,89.89537,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-02,211.03801,,11.6875,13.0,,,Kuchen,Donnerstag,11,2017,88.10133,98.03187,167.72293,138.71205,64.28079,153.7742,91.72726,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-02,44.02953,,11.6875,13.0,,,Saisonbrot,Donnerstag,11,2017,211.03801,225.04646,112.06513,114.389626,86.552086,127.914635,93.778534,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-03,117.32607,,9.4375,7.0,,,Brot,Freitag,11,2017,44.02953,23.86818,349.55212,124.1312,83.71195,141.26576,82.46733,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-03,317.661,,9.4375,7.0,,,Brötchen,Freitag,11,2017,117.32607,121.4404,64.63724,159.67221,141.64548,169.29727,104.90237,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-03,139.05603,,9.4375,7.0,,,Croissant,Freitag,11,2017,317.661,289.9282,159.90956,191.3477,109.92878,147.74411,90.496765,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-03,106.09652,,9.4375,7.0,,,Konditorei,Freitag,11,2017,139.05603,116.996796,333.77576,187.60452,113.83146,146.18694,91.20502,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-03,222.54724,,9.4375,7.0,,,Kuchen,Freitag,11,2017,106.09652,88.10133,150.78555,155.89993,60.02483,165.3935,91.09048,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-03,37.8268,,9.4375,7.0,,,Saisonbrot,Freitag,11,2017,222.54724,211.03801,98.03187,122.15685,93.40161,140.64903,99.74022,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-04,133.79515,,10.2625,5.0,,,Brot,Samstag,11,2017,37.8268,44.02953,225.04646,131.38972,92.38371,153.47269,90.59911,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-04,400.04,,10.2625,5.0,,,Brötchen,Samstag,11,2017,133.79515,117.32607,23.86818,190.55399,187.65868,193.8604,127.3577,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-04,133.30602,,10.2625,5.0,,,Croissant,Samstag,11,2017,400.04,317.661,121.4404,222.38039,153.85794,167.52397,116.04948,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-04,109.2225,,10.2625,5.0,,,Konditorei,Samstag,11,2017,133.30602,139.05603,289.9282,214.18951,161.40108,163.26204,117.80377,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-04,238.74869,,10.2625,5.0,,,Kuchen,Samstag,11,2017,109.2225,106.09652,116.996796,160.42574,68.89026,182.21234,117.74471,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-04,36.85689,,10.2625,5.0,,,Saisonbrot,Samstag,11,2017,238.74869,222.54724,88.10133,128.27603,102.28564,155.68515,127.64428,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-05,79.01667,,9.8,8.0,,,Brot,Sonntag,11,2017,36.85689,37.8268,211.03801,118.20741,106.49887,161.56941,122.13617,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-05,452.16513,,9.8,8.0,,,Brötchen,Sonntag,11,2017,79.01667,133.79515,44.02953,189.34624,228.58191,207.05084,162.63353,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-05,186.2129,,9.8,8.0,,,Croissant,Sonntag,11,2017,452.16513,400.04,117.32607,239.13156,192.12036,176.50412,138.65767,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-05,124.299324,,9.8,8.0,,,Konditorei,Sonntag,11,2017,186.2129,133.30602,317.661,254.22578,174.19331,175.21744,139.16618,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-05,238.17769,,9.8,8.0,,,Kuchen,Sonntag,11,2017,124.299324,109.2225,139.05603,182.89664,57.011566,193.63962,137.49933,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-05,28.382095,,9.8,8.0,,,Saisonbrot,Sonntag,11,2017,238.17769,238.74869,106.09652,130.28638,105.02586,163.58725,148.5427,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-06,111.22469,,8.2125,7.0,,,Brot,Montag,11,2017,28.382095,36.85689,222.54724,125.92816,105.66784,174.21121,140.40463,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-06,227.29813,,8.2125,7.0,,,Brötchen,Montag,11,2017,111.22469,79.01667,37.8268,122.301636,99.91957,195.39429,134.71942,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-06,82.20283,,8.2125,7.0,,,Croissant,Montag,11,2017,227.29813,452.16513,133.79515,140.24188,76.77669,142.54253,77.700066,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-06,111.78824,,8.2125,7.0,,,Konditorei,Montag,11,2017,82.20283,186.2129,400.04,140.42973,76.67081,131.91043,75.797134,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-06,183.51262,,8.2125,7.0,,,Kuchen,Montag,11,2017,111.78824,124.299324,133.30602,125.834564,52.095036,140.36948,78.076035,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-06,56.817398,,8.2125,7.0,,,Saisonbrot,Montag,11,2017,183.51262,238.17769,109.2225,117.37275,63.53196,114.46085,69.87001,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-07,83.1779,,6.7875,5.0,,,Brot,Dienstag,11,2017,56.817398,28.382095,238.74869,107.835976,66.8501,122.288826,61.143333,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-07,247.37065,,6.7875,5.0,,,Brötchen,Dienstag,11,2017,83.1779,111.22469,36.85689,129.12198,103.25105,141.73825,76.70955,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-07,81.76044,,6.7875,5.0,,,Croissant,Dienstag,11,2017,247.37065,227.29813,79.01667,137.43633,95.20855,120.94715,68.989235,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-07,86.972786,,6.7875,5.0,,,Konditorei,Dienstag,11,2017,81.76044,82.20283,452.16513,138.7013,94.14651,121.62858,68.56502,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-07,209.55806,,6.7875,5.0,,,Kuchen,Dienstag,11,2017,86.972786,111.78824,186.2129,126.09709,72.32629,135.59569,75.80257,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-07,39.725376,,6.7875,5.0,,,Saisonbrot,Dienstag,11,2017,209.55806,183.51262,124.299324,112.0854,87.657104,115.05466,80.018456,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-08,79.255775,,8.625,9.0,,,Brot,Mittwoch,11,2017,39.725376,56.817398,238.17769,109.51307,88.86739,118.26014,77.712906,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-08,231.56833,,8.625,9.0,,,Brötchen,Mittwoch,11,2017,79.255775,83.1779,28.382095,116.84982,101.29617,139.45877,86.31153,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-08,80.28834,,8.625,9.0,,,Croissant,Mittwoch,11,2017,231.56833,247.37065,111.22469,130.37082,87.641136,115.589874,73.6729,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-08,57.430763,,8.625,9.0,,,Konditorei,Mittwoch,11,2017,80.28834,81.76044,227.29813,123.09581,94.63262,112.114204,76.06978,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-08,158.47127,,8.625,9.0,,,Kuchen,Mittwoch,11,2017,57.430763,86.972786,82.20283,98.730125,52.984623,122.32827,76.92666,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-08,32.973248,,8.625,9.0,,,Saisonbrot,Mittwoch,11,2017,158.47127,209.55806,111.78824,82.95843,66.52958,97.10187,72.37282,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-11-09,120.47381,6.0,8.55,9.0,10.0,,Brot,Donnerstag,11,2017,32.973248,39.725376,183.51262,103.97278,64.35566,108.63736,68.006935,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-09,214.19243,6.0,8.55,9.0,10.0,,Brötchen,Donnerstag,11,2017,120.47381,79.255775,56.817398,122.54649,90.627365,127.914024,76.84088,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-09,90.82647,6.0,8.55,9.0,10.0,,Croissant,Donnerstag,11,2017,214.19243,231.56833,83.1779,141.8309,64.3963,107.808044,62.220905,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-09,85.901245,6.0,8.55,9.0,10.0,,Konditorei,Donnerstag,11,2017,90.82647,80.28834,247.37065,130.30672,72.68889,108.60989,61.842163,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-09,186.82204,6.0,8.55,9.0,10.0,,Kuchen,Donnerstag,11,2017,85.901245,57.430763,81.76044,121.18325,56.898174,127.09436,63.31512,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-09,44.78241,6.0,8.55,9.0,10.0,,Saisonbrot,Donnerstag,11,2017,186.82204,158.47127,86.972786,105.83523,73.08787,110.85309,68.309494,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-10,114.106926,7.0,7.5375,16.0,61.0,,Brot,Freitag,11,2017,44.78241,32.973248,209.55806,115.23712,71.02656,122.44362,59.163696,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-10,240.14777,7.0,7.5375,16.0,61.0,,Brötchen,Freitag,11,2017,114.106926,120.47381,39.725376,133.01236,99.04528,139.5399,73.9442,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-10,90.06905,7.0,7.5375,16.0,61.0,,Croissant,Freitag,11,2017,240.14777,214.19243,79.255775,148.10791,80.60989,121.80798,67.67555,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-10,90.603294,7.0,7.5375,16.0,61.0,,Konditorei,Freitag,11,2017,90.06905,90.82647,231.56833,140.27338,86.49418,121.77611,67.692635,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-10,195.15196,7.0,7.5375,16.0,61.0,,Kuchen,Freitag,11,2017,90.603294,85.901245,80.28834,125.27477,60.516014,137.38335,70.575806,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-10,37.742775,7.0,7.5375,16.0,61.0,,Saisonbrot,Freitag,11,2017,195.15196,186.82204,57.430763,107.83268,80.10651,116.08631,75.49258,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-11,119.21484,5.0,5.2375,8.0,63.0,,Brot,Samstag,11,2017,37.742775,44.78241,158.47127,117.36986,78.72081,126.71952,68.713005,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-11-11,330.821,5.0,5.2375,8.0,63.0,,Brötchen,Samstag,11,2017,119.21484,114.106926,32.973248,162.59288,151.27774,157.67868,102.56536,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-11-11,95.09706,5.0,5.2375,8.0,63.0,,Croissant,Samstag,11,2017,330.821,240.14777,120.47381,181.71097,129.69492,136.95714,97.66231,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-11-11,66.861465,5.0,5.2375,8.0,63.0,,Konditorei,Samstag,11,2017,95.09706,90.06905,214.19243,164.25984,144.93542,133.64177,99.88788,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-11-11,180.22226,5.0,5.2375,8.0,63.0,,Kuchen,Samstag,11,2017,66.861465,90.603294,90.82647,114.060265,59.011604,146.44449,99.19307,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-11-11,43.441658,5.0,5.2375,8.0,63.0,,Saisonbrot,Samstag,11,2017,180.22226,195.15196,85.901245,96.8418,73.15291,124.77158,103.26725,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-11-12,81.7069,7.0,5.575,7.0,61.0,,Brot,Sonntag,11,2017,43.441658,37.742775,186.82204,101.790276,70.56727,131.05217,98.31004,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-12,424.7376,7.0,5.575,7.0,61.0,,Brötchen,Sonntag,11,2017,81.7069,119.21484,44.78241,183.2954,209.96861,174.69829,147.62866,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-12,189.8146,7.0,5.575,7.0,61.0,,Croissant,Sonntag,11,2017,424.7376,330.821,114.106926,232.08636,175.37871,154.5545,131.51624,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-12,83.097694,7.0,5.575,7.0,61.0,,Konditorei,Sonntag,11,2017,189.8146,95.09706,240.14777,232.54997,174.78326,152.84032,132.49492,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-12,251.91905,7.0,5.575,7.0,61.0,,Kuchen,Sonntag,11,2017,83.097694,66.861465,90.06905,174.94379,85.38746,179.27711,130.93341,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-12,46.396286,7.0,5.575,7.0,61.0,,Saisonbrot,Sonntag,11,2017,251.91905,180.22226,90.603294,127.13768,109.61086,160.15912,140.21368,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-13,146.46562,2.0,5.9,9.0,10.0,,Brot,Montag,11,2017,46.396286,43.441658,195.15196,148.26031,102.77314,174.87683,131.02643,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-13,243.19196,2.0,5.9,9.0,10.0,,Brötchen,Montag,11,2017,146.46562,81.7069,37.742775,145.35129,98.402565,197.94612,126.00828,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-13,93.601,2.0,5.9,9.0,10.0,,Croissant,Montag,11,2017,243.19196,424.7376,119.21484,161.0862,75.859634,150.64088,80.68204,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-13,82.364296,2.0,5.9,9.0,10.0,,Konditorei,Montag,11,2017,93.601,189.8146,330.821,139.71909,89.786095,135.29085,82.194176,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-13,190.68181,2.0,5.9,9.0,10.0,,Kuchen,Montag,11,2017,82.364296,83.097694,95.09706,122.2157,59.55898,150.66,80.85568,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-13,53.3313,2.0,5.9,9.0,10.0,,Saisonbrot,Montag,11,2017,190.68181,251.91905,66.861465,108.792465,72.38872,122.29032,73.94983,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-11-14,91.09636,7.0,6.3875,11.0,61.0,,Brot,Dienstag,11,2017,53.3313,46.396286,180.22226,111.703156,70.956116,128.67606,67.99409,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-11-14,241.34004,7.0,6.3875,11.0,61.0,,Brötchen,Dienstag,11,2017,91.09636,146.46562,43.441658,128.58923,99.454056,142.22954,80.44668,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
