id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage,Predicted_Umsatz
1810164,2018-10-16,,7.0,19.0625,6.0,10.0,1.0,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,90.35877482065385
1810165,2018-10-16,,7.0,19.0625,6.0,10.0,1.0,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,277.64456810929744
1810171,2018-10-17,,2.0,20.8375,5.0,5.0,1.0,Brot,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,130.28720726332008
1810172,2018-10-17,,2.0,20.8375,5.0,5.0,1.0,Brötchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,404.54012490706566
1810173,2018-10-17,,2.0,20.8375,5.0,5.0,1.0,Croissant,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,165.78309315444326
1810174,2018-10-17,,2.0,20.8375,5.0,5.0,1.0,Konditorei,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,100.33719783236862
1810175,2018-10-17,,2.0,20.8375,5.0,5.0,1.0,Kuchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,287.6229911210122
1810181,2018-10-18,,1.0,12.816666,12.0,5.0,1.0,Brot,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,96.92259729255434
1810182,2018-10-18,,1.0,12.816666,12.0,5.0,1.0,Brötchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,371.1755149362999
1810183,2018-10-18,,1.0,12.816666,12.0,5.0,1.0,Croissant,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,132.41848318367752
1810184,2018-10-18,,1.0,12.816666,12.0,5.0,1.0,Konditorei,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,66.97258786160288
1810185,2018-10-18,,1.0,12.816666,12.0,5.0,1.0,Kuchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,254.2583811502465
1810191,2018-10-19,,3.0,10.925,6.0,5.0,1.0,Brot,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,86.83423774771487
1810192,2018-10-19,,3.0,10.925,6.0,5.0,1.0,Brötchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,361.08715539146044
1810193,2018-10-19,,3.0,10.925,6.0,5.0,1.0,Croissant,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,122.33012363883805
1810194,2018-10-19,,3.0,10.925,6.0,5.0,1.0,Konditorei,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,56.8842283167634
1810195,2018-10-19,,3.0,10.925,6.0,5.0,1.0,Kuchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,244.17002160540702
1810201,2018-10-20,,6.0,11.2875,11.0,21.0,1.0,Brot,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,87.61233561202076
1810202,2018-10-20,,6.0,11.2875,11.0,21.0,1.0,Brötchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,361.86525325576633
1810203,2018-10-20,,6.0,11.2875,11.0,21.0,1.0,Croissant,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,123.10822150314394
1810204,2018-10-20,,6.0,11.2875,11.0,21.0,1.0,Konditorei,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,57.66232618106929
1810205,2018-10-20,,6.0,11.2875,11.0,21.0,1.0,Kuchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,244.9481194697129
1810211,2018-10-21,,6.0,11.2875,11.0,21.0,1.0,Brot,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,87.61233561202076
1810212,2018-10-21,,6.0,11.2875,11.0,21.0,1.0,Brötchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,361.86525325576633
1810213,2018-10-21,,6.0,11.2875,11.0,21.0,1.0,Croissant,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,123.10822150314394
1810214,2018-10-21,,6.0,11.2875,11.0,21.0,1.0,Konditorei,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,57.66232618106929
1810215,2018-10-21,,6.0,11.2875,11.0,21.0,1.0,Kuchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,244.9481194697129
1810221,2018-10-22,,2.0,11.1,14.0,0.0,1.0,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,89.32868170121415
1810222,2018-10-22,,2.0,11.1,14.0,0.0,1.0,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,363.5815993449597
1810223,2018-10-22,,2.0,11.1,14.0,0.0,1.0,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,124.8245675923337
1810224,2018-10-22,,2.0,11.1,14.0,0.0,1.0,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,59.37867227026268
1810225,2018-10-22,,2.0,11.1,14.0,0.0,1.0,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,246.6644655589063
1810231,2018-10-23,,7.0,11.925,23.0,63.0,1.0,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,91.36570310137373
1810232,2018-10-23,,7.0,11.925,23.0,63.0,1.0,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,365.6186207451193
1810233,2018-10-23,,7.0,11.925,23.0,63.0,1.0,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,126.86158899249327
1810234,2018-10-23,,7.0,11.925,23.0,63.0,1.0,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,61.41569367042226
1810235,2018-10-23,,7.0,11.925,23.0,63.0,1.0,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,248.70148695906587
1810241,2018-10-24,,4.0,10.357142,11.0,0.0,1.0,Brot,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,84.69520728527837
1810242,2018-10-24,,4.0,10.357142,11.0,0.0,1.0,Brötchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,358.94812492902395
1810243,2018-10-24,,4.0,10.357142,11.0,0.0,1.0,Croissant,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,120.19109317639791
1810244,2018-10-24,,4.0,10.357142,11.0,0.0,1.0,Konditorei,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,54.7451978543269
1810245,2018-10-24,,4.0,10.357142,11.0,0.0,1.0,Kuchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,242.03099114297052
1810251,2018-10-25,,6.0,11.125,19.0,21.0,1.0,Brot,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,88.1213824268581
1810252,2018-10-25,,6.0,11.125,19.0,21.0,1.0,Brötchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,362.3743000706037
1810253,2018-10-25,,6.0,11.125,19.0,21.0,1.0,Croissant,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,123.61726831798129
1810254,2018-10-25,,6.0,11.125,19.0,21.0,1.0,Konditorei,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,58.17137299590664
1810255,2018-10-25,,6.0,11.125,19.0,21.0,1.0,Kuchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,245.45716628455025
1810261,2018-10-26,,7.0,10.325,9.0,63.0,1.0,Brot,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,82.27534821343775
1810262,2018-10-26,,7.0,10.325,9.0,63.0,1.0,Brötchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,356.5282658571833
1810263,2018-10-26,,7.0,10.325,9.0,63.0,1.0,Croissant,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,117.7712341045573
1810264,2018-10-26,,7.0,10.325,9.0,63.0,1.0,Konditorei,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,52.325338782486284
1810265,2018-10-26,,7.0,10.325,9.0,63.0,1.0,Kuchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,239.6111320711299
1810271,2018-10-27,,7.0,5.8375,13.0,63.0,1.0,Brot,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,63.356857729688414
1810272,2018-10-27,,7.0,5.8375,13.0,63.0,1.0,Brötchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,337.609775373434
1810273,2018-10-27,,7.0,5.8375,13.0,63.0,1.0,Croissant,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,98.85274362080796
1810274,2018-10-27,,7.0,5.8375,13.0,63.0,1.0,Konditorei,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,33.406848298736946
1810275,2018-10-27,,7.0,5.8375,13.0,63.0,1.0,Kuchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False,220.69264158738056
1810281,2018-10-28,,2.0,5.5875,14.0,0.0,1.0,Brot,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,65.34201751396373
1810282,2018-10-28,,2.0,5.5875,14.0,0.0,1.0,Brötchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,339.5949351577093
1810283,2018-10-28,,2.0,5.5875,14.0,0.0,1.0,Croissant,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,100.83790340508327
1810284,2018-10-28,,2.0,5.5875,14.0,0.0,1.0,Konditorei,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,35.39200808301226
1810285,2018-10-28,,2.0,5.5875,14.0,0.0,1.0,Kuchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,222.67780137165587
1810291,2018-10-29,,7.0,7.3625,17.0,21.0,1.0,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,70.97299380742166
1810292,2018-10-29,,7.0,7.3625,17.0,21.0,1.0,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,345.22591145116724
1810293,2018-10-29,,7.0,7.3625,17.0,21.0,1.0,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,106.46887969854484
1810294,2018-10-29,,7.0,7.3625,17.0,21.0,1.0,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,41.02298437647019
1810295,2018-10-29,,7.0,7.3625,17.0,21.0,1.0,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,228.3087776651138
1810301,2018-10-30,,7.0,10.6375,11.0,20.0,1.0,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,84.32033614318985
1810302,2018-10-30,,7.0,10.6375,11.0,20.0,1.0,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,358.5732537869354
1810303,2018-10-30,,7.0,10.6375,11.0,20.0,1.0,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,119.81622203431303
1810304,2018-10-30,,7.0,10.6375,11.0,20.0,1.0,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,54.37032671223838
1810305,2018-10-30,,7.0,10.6375,11.0,20.0,1.0,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,241.656120000882
1811011,2018-11-01,,5.0,11.725,8.0,0.0,1.0,Brot,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,88.45093617571743
1811012,2018-11-01,,5.0,11.725,8.0,0.0,1.0,Brötchen,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,362.703853819463
1811013,2018-11-01,,5.0,11.725,8.0,0.0,1.0,Croissant,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,123.94682206683697
1811014,2018-11-01,,5.0,11.725,8.0,0.0,1.0,Konditorei,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,58.50092674476596
1811015,2018-11-01,,5.0,11.725,8.0,0.0,1.0,Kuchen,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,245.78672003340958
1811016,2018-11-01,,5.0,11.725,8.0,0.0,1.0,Saisonbrot,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,52.861546716214576
1811021,2018-11-02,,6.0,10.675,12.0,61.0,1.0,Brot,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False,83.47688861033217
1811022,2018-11-02,,6.0,10.675,12.0,61.0,1.0,Brötchen,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False,357.72980625407774
1811023,2018-11-02,,6.0,10.675,12.0,61.0,1.0,Croissant,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False,118.97277450145171
1811024,2018-11-02,,6.0,10.675,12.0,61.0,1.0,Konditorei,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False,53.5268791793807
1811025,2018-11-02,,6.0,10.675,12.0,61.0,1.0,Kuchen,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False,240.81267246802432
1811026,2018-11-02,,6.0,10.675,12.0,61.0,1.0,Saisonbrot,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False,47.88749915083295
1811031,2018-11-03,,0.0,8.7,5.0,10.0,1.0,Brot,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,77.10601324515133
1811032,2018-11-03,,0.0,8.7,5.0,10.0,1.0,Brötchen,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,351.3589308888969
1811033,2018-11-03,,0.0,8.7,5.0,10.0,1.0,Croissant,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,112.60189913627087
1811034,2018-11-03,,0.0,8.7,5.0,10.0,1.0,Konditorei,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,47.156003814196225
1811035,2018-11-03,,0.0,8.7,5.0,10.0,1.0,Kuchen,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,234.44179710284348
1811036,2018-11-03,,0.0,8.7,5.0,10.0,1.0,Saisonbrot,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,41.51662378564848
1811041,2018-11-04,,8.0,8.225,5.0,10.0,1.0,Brot,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,71.25910085054252
1811042,2018-11-04,,8.0,8.225,5.0,10.0,1.0,Brötchen,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,345.5120184942881
1811043,2018-11-04,,8.0,8.225,5.0,10.0,1.0,Croissant,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,106.75498674166207
1811044,2018-11-04,,8.0,8.225,5.0,10.0,1.0,Konditorei,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,41.309091419591056
1811045,2018-11-04,,8.0,8.225,5.0,10.0,1.0,Kuchen,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,228.59488470823467
1811046,2018-11-04,,8.0,8.225,5.0,10.0,1.0,Saisonbrot,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,35.66971139104331
1811051,2018-11-05,,8.0,10.4125,6.0,10.0,1.0,Brot,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,80.92963547126979
1811052,2018-11-05,,8.0,10.4125,6.0,10.0,1.0,Brötchen,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,355.18255311501537
1811053,2018-11-05,,8.0,10.4125,6.0,10.0,1.0,Croissant,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,116.42552136238933
1811054,2018-11-05,,8.0,10.4125,6.0,10.0,1.0,Konditorei,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,50.97962604031832
1811055,2018-11-05,,8.0,10.4125,6.0,10.0,1.0,Kuchen,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,238.26541932896194
1811056,2018-11-05,,8.0,10.4125,6.0,10.0,1.0,Saisonbrot,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,45.340246011770574
1811061,2018-11-06,,7.0,8.5375,5.0,45.0,1.0,Brot,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,72.78114233788997
1811062,2018-11-06,,7.0,8.5375,5.0,45.0,1.0,Brötchen,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,347.03405998163555
1811063,2018-11-06,,7.0,8.5375,5.0,45.0,1.0,Croissant,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,108.27702822900952
1811064,2018-11-06,,7.0,8.5375,5.0,45.0,1.0,Konditorei,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,42.83113290693851
1811065,2018-11-06,,7.0,8.5375,5.0,45.0,1.0,Kuchen,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,230.11692619558212
1811066,2018-11-06,,7.0,8.5375,5.0,45.0,1.0,Saisonbrot,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,37.19175287839076
1811071,2018-11-07,,1.0,11.0875,4.0,28.0,1.0,Brot,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,86.71071619910632
1811072,2018-11-07,,1.0,11.0875,4.0,28.0,1.0,Brötchen,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,360.9636338428519
1811073,2018-11-07,,1.0,11.0875,4.0,28.0,1.0,Croissant,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,122.20660209022586
1811074,2018-11-07,,1.0,11.0875,4.0,28.0,1.0,Konditorei,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,56.76070676815485
1811075,2018-11-07,,1.0,11.0875,4.0,28.0,1.0,Kuchen,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,244.04650005679846
