,0
3664,276.7955086032755
3662,163.34091957402094
3669,276.7955086032755
3667,163.34091957402094
3666,402.4979106748657
3665,122.14250877313162
3668,87.95404185326005
3673,87.95404185326005
3672,163.34091957402094
3671,402.4979106748657
3670,122.14250877313162
3674,276.7955086032755
3678,87.95404185326005
3676,402.4979106748657
3677,163.34091957402094
3675,122.14250877313162
3679,276.7955086032755
3680,122.14250877313162
3684,276.7955086032755
3682,163.34091957402094
3683,87.95404185326005
3681,402.4979106748657
3685,122.14250877313162
3689,276.7955086032755
3687,163.34091957402094
3688,87.95404185326005
3686,402.4979106748657
3692,163.34091957402094
3690,122.14250877313162
3693,87.95404185326005
3694,276.7955086032755
3691,402.4979106748657
3698,87.95404185326005
3695,122.14250877313162
3699,276.7955086032755
3696,402.4979106748657
3697,163.34091957402094
3702,163.34091957402094
3701,402.4979106748657
3700,122.14250877313162
3704,276.7955086032755
3703,87.95404185326005
3707,163.34091957402094
3706,402.4979106748657
3705,122.14250877313162
3709,276.7955086032755
3708,87.95404185326005
3710,122.14250877313162
3712,163.34091957402094
3714,276.7955086032755
3711,402.4979106748657
3713,87.95404185326005
3718,87.95404185326005
3717,163.34091957402094
3716,402.4979106748657
3719,276.7955086032755
3715,122.14250877313162
3723,87.95404185326005
3724,276.7955086032755
3722,163.34091957402094
3721,402.4979106748657
3720,122.14250877313162
3727,163.34091957402094
3728,87.95404185326005
3726,402.4979106748657
3729,276.7955086032755
3725,122.14250877313162
3732,163.34091957402094
3734,276.7955086032755
3731,402.4979106748657
3730,122.14250877313162
3733,87.95404185326005
3738,87.95404185326005
3737,163.34091957402094
3735,122.14250877313162
3736,402.4979106748657
3739,276.7955086032755
3742,163.34091957402094
3743,87.95404185326005
3744,276.7955086032755
3741,402.4979106748657
3740,122.14250877313162
3749,276.7955086032755
3748,87.95404185326005
3746,402.4979106748657
3745,122.14250877313162
3747,163.34091957402094
3751,402.4979106748657
3750,122.14250877313162
3754,276.7955086032755
3753,87.95404185326005
3752,163.34091957402094
3757,163.34091957402094
3755,122.14250877313162
3759,276.7955086032755
3756,402.4979106748657
3758,87.95404185326005
3762,163.34091957402094
3763,87.95404185326005
3761,402.4979106748657
3764,276.7955086032755
3760,122.14250877313162
3768,87.95404185326005
3765,122.14250877313162
3766,402.4979106748657
3769,276.7955086032755
3767,163.34091957402094
3772,163.34091957402094
3770,122.14250877313162
3771,402.4979106748657
3773,276.7955086032755
3777,87.95404185326005
3778,276.7955086032755
3774,122.14250877313162
3776,163.34091957402094
3775,402.4979106748657
3779,122.14250877313162
3781,163.34091957402094
3780,402.4979106748657
3782,87.95404185326005
3783,276.7955086032755
3785,402.4979106748657
3784,122.14250877313162
3787,87.95404185326005
3788,276.7955086032755
3786,163.34091957402094
3789,122.14250877313162
3793,276.7955086032755
3790,402.4979106748657
3792,87.95404185326005
3791,163.34091957402094
3797,87.95404185326005
3798,276.7955086032755
3795,402.4979106748657
3796,163.34091957402094
3794,122.14250877313162
3800,402.4979106748657
3803,276.7955086032755
3802,87.95404185326005
3801,163.34091957402094
3799,122.14250877313162
3804,122.14250877313162
3807,87.95404185326005
3808,276.7955086032755
3805,402.4979106748657
3806,163.34091957402094
3813,276.7955086032755
3812,87.95404185326005
3811,163.34091957402094
3809,122.14250877313162
3810,402.4979106748657
3814,122.14250877313162
3816,163.34091957402094
3818,276.7955086032755
3817,87.95404185326005
3815,402.4979106748657
3821,163.34091957402094
3820,402.4979106748657
3822,87.95404185326005
3823,276.7955086032755
3819,122.14250877313162
3828,276.7955086032755
3824,122.14250877313162
3826,163.34091957402094
3827,87.95404185326005
3825,402.4979106748657
3829,122.14250877313162
3830,402.4979106748657
3831,163.34091957402094
3832,87.95404185326005
3833,276.7955086032755
3835,402.4979106748657
3837,87.95404185326005
3838,276.7955086032755
3834,122.14250877313162
3836,163.34091957402094
3843,276.7955086032755
3841,163.34091957402094
3842,87.95404185326005
3840,402.4979106748657
3839,122.14250877313162
3847,87.95404185326005
3844,122.14250877313162
3846,163.34091957402094
3845,402.4979106748657
3848,276.7955086032755
3849,122.14250877313162
3851,163.34091957402094
3853,276.7955086032755
3850,402.4979106748657
3852,87.95404185326005
3854,122.14250877313162
3856,163.34091957402094
3855,402.4979106748657
3858,276.7955086032755
3857,87.95404185326005
3860,402.4979106748657
3862,87.95404185326005
3861,163.34091957402094
3863,276.7955086032755
3859,122.14250877313162
3867,87.95404185326005
3866,163.34091957402094
3864,122.14250877313162
3865,402.4979106748657
3868,276.7955086032755
3870,402.4979106748657
3873,276.7955086032755
3871,163.34091957402094
3869,122.14250877313162
3872,87.95404185326005
3877,87.95404185326005
3876,163.34091957402094
3878,276.7955086032755
3875,402.4979106748657
3874,122.14250877313162
3881,163.34091957402094
3880,402.4979106748657
3879,122.14250877313162
3882,87.95404185326005
3883,276.7955086032755
3886,163.34091957402094
3888,276.7955086032755
3887,87.95404185326005
3885,402.4979106748657
3884,122.14250877313162
3892,87.95404185326005
3891,163.34091957402094
3889,122.14250877313162
3890,402.4979106748657
3893,276.7955086032755
3894,122.14250877313162
3898,276.7955086032755
3897,87.95404185326005
3896,163.34091957402094
3895,402.4979106748657
3902,87.95404185326005
3903,276.7955086032755
3901,163.34091957402094
3900,402.4979106748657
3899,122.14250877313162
3907,87.95404185326005
3906,163.34091957402094
3905,402.4979106748657
3908,276.7955086032755
3904,122.14250877313162
3909,122.14250877313162
3910,402.4979106748657
3912,87.95404185326005
3913,276.7955086032755
3911,163.34091957402094
3917,87.95404185326005
3918,276.7955086032755
3916,163.34091957402094
3914,122.14250877313162
3915,402.4979106748657
3923,276.7955086032755
3919,122.14250877313162
3920,402.4979106748657
3922,87.95404185326005
3921,163.34091957402094
3926,163.34091957402094
3925,402.4979106748657
3924,122.14250877313162
3927,87.95404185326005
3928,276.7955086032755
3933,276.7955086032755
3932,87.95404185326005
3929,122.14250877313162
3931,163.34091957402094
3930,402.4979106748657
3934,122.14250877313162
3936,163.34091957402094
3938,276.7955086032755
3935,402.4979106748657
3937,87.95404185326005
3942,87.95404185326005
3940,402.4979106748657
3943,276.7955086032755
3941,163.34091957402094
3939,122.14250877313162
3948,276.7955086032755
3944,122.14250877313162
3946,163.34091957402094
3947,87.95404185326005
3945,402.4979106748657
3953,276.7955086032755
3950,402.4979106748657
3951,163.34091957402094
3952,87.95404185326005
3949,122.14250877313162
3956,163.34091957402094
3955,402.4979106748657
3957,87.95404185326005
3954,122.14250877313162
3958,276.7955086032755
3962,87.95404185326005
3960,402.4979106748657
3959,122.14250877313162
3963,276.7955086032755
3961,163.34091957402094
3968,276.7955086032755
3966,163.34091957402094
3967,87.95404185326005
3965,402.4979106748657
3964,122.14250877313162
3973,276.7955086032755
3971,163.34091957402094
3969,122.14250877313162
3970,402.4979106748657
3972,87.95404185326005
3977,87.95404185326005
3976,163.34091957402094
3978,276.7955086032755
3974,122.14250877313162
3975,402.4979106748657
3981,163.34091957402094
3979,122.14250877313162
3983,276.7955086032755
3982,87.95404185326005
3980,402.4979106748657
3987,87.95404185326005
3986,163.34091957402094
3985,402.4979106748657
3988,276.7955086032755
3984,122.14250877313162
3989,122.14250877313162
3993,276.7955086032755
3990,402.4979106748657
3992,87.95404185326005
3991,163.34091957402094
3998,276.7955086032755
3996,163.34091957402094
3997,87.95404185326005
3994,122.14250877313162
3995,402.4979106748657
4000,402.4979106748657
4003,276.7955086032755
3999,122.14250877313162
4002,87.95404185326005
4001,163.34091957402094
4005,402.4979106748657
4006,163.34091957402094
4004,122.14250877313162
4008,276.7955086032755
4007,87.95404185326005
4010,402.4979106748657
4009,122.14250877313162
4012,87.95404185326005
4011,163.34091957402094
4013,276.7955086032755
4018,276.7955086032755
4017,87.95404185326005
4014,122.14250877313162
4015,402.4979106748657
4016,163.34091957402094
4022,87.95404185326005
4023,276.7955086032755
4021,163.34091957402094
4019,122.14250877313162
4020,402.4979106748657
4024,122.14250877313162
4025,402.4979106748657
4028,276.7955086032755
4026,163.34091957402094
4027,87.95404185326005
4030,402.4979106748657
4033,276.7955086032755
4031,163.34091957402094
4032,87.95404185326005
4029,122.14250877313162
4036,163.34091957402094
4034,122.14250877313162
4037,87.95404185326005
4035,402.4979106748657
4038,276.7955086032755
4039,122.14250877313162
4042,87.95404185326005
4043,276.7955086032755
4040,402.4979106748657
4041,163.34091957402094
4044,122.14250877313162
4047,87.95404185326005
4048,276.7955086032755
4045,402.4979106748657
4046,163.34091957402094
4050,402.4979106748657
4049,122.14250877313162
4052,87.95404185326005
4053,276.7955086032755
4051,163.34091957402094
4056,163.34091957402094
4054,122.14250877313162
4055,402.4979106748657
4057,87.95404185326005
4058,276.7955086032755
4061,163.34091957402094
4062,87.95404185326005
4060,402.4979106748657
4063,276.7955086032755
4059,122.14250877313162
4066,163.34091957402094
4065,402.4979106748657
4067,87.95404185326005
4064,122.14250877313162
4068,276.7955086032755
4073,276.7955086032755
4071,163.34091957402094
4072,87.95404185326005
4070,402.4979106748657
4069,122.14250877313162
4074,122.14250877313162
4076,163.34091957402094
4077,87.95404185326005
4078,276.7955086032755
4075,402.4979106748657
4082,87.95404185326005
4079,122.14250877313162
4080,402.4979106748657
4081,163.34091957402094
4083,276.7955086032755
4086,163.34091957402094
4088,276.7955086032755
4084,122.14250877313162
4085,402.4979106748657
4087,87.95404185326005
4089,122.14250877313162
4093,276.7955086032755
4090,402.4979106748657
4092,87.95404185326005
4091,163.34091957402094
4094,122.14250877313162
4098,276.7955086032755
4095,402.4979106748657
4097,87.95404185326005
4096,163.34091957402094
4099,122.14250877313162
4100,402.4979106748657
4101,163.34091957402094
4103,276.7955086032755
4102,87.95404185326005
4106,163.34091957402094
4108,276.7955086032755
4105,402.4979106748657
4104,122.14250877313162
4107,87.95404185326005
4111,163.34091957402094
4113,276.7955086032755
4110,402.4979106748657
4109,122.14250877313162
4112,87.95404185326005
4118,276.7955086032755
4117,87.95404185326005
4115,402.4979106748657
4114,122.14250877313162
4116,163.34091957402094
4121,163.34091957402094
4122,87.95404185326005
4119,122.14250877313162
4123,276.7955086032755
4120,402.4979106748657
4125,402.4979106748657
4127,87.95404185326005
4126,163.34091957402094
4128,276.7955086032755
4124,122.14250877313162
4133,276.7955086032755
4130,402.4979106748657
4131,163.34091957402094
4129,122.14250877313162
4132,87.95404185326005
4135,402.4979106748657
4134,122.14250877313162
4136,163.34091957402094
4137,87.95404185326005
4138,276.7955086032755
4142,87.95404185326005
4139,122.14250877313162
4140,402.4979106748657
4141,163.34091957402094
4143,276.7955086032755
4147,87.95404185326005
4148,276.7955086032755
4145,402.4979106748657
4144,122.14250877313162
4146,163.34091957402094
4152,87.95404185326005
4149,122.14250877313162
4151,163.34091957402094
4153,276.7955086032755
4150,402.4979106748657
4157,87.95404185326005
4154,122.14250877313162
4155,402.4979106748657
4156,163.34091957402094
4158,276.7955086032755
4161,163.34091957402094
4159,122.14250877313162
4163,276.7955086032755
4160,402.4979106748657
4162,87.95404185326005
4165,402.4979106748657
4167,87.95404185326005
4166,163.34091957402094
4164,122.14250877313162
4168,276.7955086032755
4171,163.34091957402094
4169,122.14250877313162
4172,87.95404185326005
4173,276.7955086032755
4170,402.4979106748657
4178,276.7955086032755
4177,87.95404185326005
4175,402.4979106748657
4174,122.14250877313162
4176,163.34091957402094
4181,163.34091957402094
4180,402.4979106748657
4183,276.7955086032755
4179,122.14250877313162
4182,87.95404185326005
4185,402.4979106748657
4184,122.14250877313162
4187,87.95404185326005
4188,276.7955086032755
4186,163.34091957402094
4192,87.95404185326005
4191,163.34091957402094
4189,122.14250877313162
4190,402.4979106748657
4193,276.7955086032755
4197,87.95404185326005
4196,163.34091957402094
4194,122.14250877313162
4195,402.4979106748657
4198,276.7955086032755
4203,276.7955086032755
4200,402.4979106748657
4199,122.14250877313162
4202,87.95404185326005
4201,163.34091957402094
4204,122.14250877313162
4207,87.95404185326005
4206,163.34091957402094
4208,276.7955086032755
4205,402.4979106748657
4211,163.34091957402094
4212,87.95404185326005
4213,276.7955086032755
4209,122.14250877313162
4210,402.4979106748657
4217,87.95404185326005
4218,276.7955086032755
4216,163.34091957402094
4214,122.14250877313162
4215,402.4979106748657
4223,276.7955086032755
4221,163.34091957402094
4222,87.95404185326005
4220,402.4979106748657
4219,122.14250877313162
4227,87.95404185326005
4226,163.34091957402094
4225,402.4979106748657
4224,122.14250877313162
4228,276.7955086032755
4231,163.34091957402094
4232,87.95404185326005
4230,402.4979106748657
4229,122.14250877313162
4233,276.7955086032755
4237,87.95404185326005
4234,122.14250877313162
4238,276.7955086032755
4236,163.34091957402094
4235,402.4979106748657
4240,402.4979106748657
4241,163.34091957402094
4243,276.7955086032755
4239,122.14250877313162
4242,87.95404185326005
4246,163.34091957402094
4248,276.7955086032755
4247,87.95404185326005
4244,122.14250877313162
4245,402.4979106748657
4253,276.7955086032755
4250,402.4979106748657
4251,163.34091957402094
4252,87.95404185326005
4249,122.14250877313162
4255,402.4979106748657
4254,122.14250877313162
4257,87.95404185326005
4258,276.7955086032755
4256,163.34091957402094
4260,402.4979106748657
4262,87.95404185326005
4261,163.34091957402094
4263,276.7955086032755
4259,122.14250877313162
4265,402.4979106748657
4266,163.34091957402094
4264,122.14250877313162
4268,276.7955086032755
4267,87.95404185326005
4270,402.4979106748657
4272,87.95404185326005
4269,122.14250877313162
4271,163.34091957402094
4273,276.7955086032755
4276,163.34091957402094
4277,87.95404185326005
4278,276.7955086032755
4275,402.4979106748657
4274,122.14250877313162
4280,402.4979106748657
4283,276.7955086032755
4279,122.14250877313162
4282,87.95404185326005
4281,163.34091957402094
4288,276.7955086032755
4285,402.4979106748657
4289,66.9166350104247
4287,87.95404185326005
4286,163.34091957402094
4284,122.14250877313162
4295,66.9166350104247
4292,163.34091957402094
4291,402.4979106748657
4293,87.95404185326005
4294,276.7955086032755
4290,122.14250877313162
4298,163.34091957402094
4297,402.4979106748657
4299,276.7955086032755
4296,122.14250877313162
4300,122.14250877313162
4302,163.34091957402094
4303,87.95404185326005
4305,66.9166350104247
4301,402.4979106748657
4304,276.7955086032755
4307,402.4979106748657
4306,122.14250877313162
4310,276.7955086032755
4311,66.9166350104247
4309,87.95404185326005
4308,163.34091957402094
4315,87.95404185326005
4312,122.14250877313162
4314,163.34091957402094
4316,276.7955086032755
4313,402.4979106748657
4319,163.34091957402094
