,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
8192,1712123,2017-12-12,80.2744096681127,7.0,1.55,12.0,68.0,0.0,1,346,Tuesday,2017,50,4,0,0,0,0,0,31,2,0,Croissant,2017,2017-12-12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8195,1712126,2017-12-12,128.470188126235,7.0,1.55,12.0,68.0,0.0,1,346,Tuesday,2017,50,4,0,0,0,0,0,31,2,0,Seasonal products,2017,2017-12-12,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8193,1712124,2017-12-12,72.7722091983781,7.0,1.55,12.0,68.0,0.0,1,346,Tuesday,2017,50,4,0,0,0,0,0,31,2,0,Pastry,2017,2017-12-12,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8196,1712131,2017-12-13,71.0846835326617,7.0,1.9875,12.0,69.0,0.0,2,347,Wednesday,2017,50,4,0,0,0,0,0,31,2,0,Bread,2017,2017-12-13,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8198,1712133,2017-12-13,54.5606055292997,7.0,1.9875,12.0,69.0,0.0,2,347,Wednesday,2017,50,4,0,0,0,0,0,31,2,0,Croissant,2017,2017-12-13,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8199,1712134,2017-12-13,69.1482504619048,7.0,1.9875,12.0,69.0,0.0,2,347,Wednesday,2017,50,4,0,0,0,0,0,31,2,0,Pastry,2017,2017-12-13,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8201,1712136,2017-12-13,63.612142629209,7.0,1.9875,12.0,69.0,0.0,2,347,Wednesday,2017,50,4,0,0,0,0,0,31,2,0,Seasonal products,2017,2017-12-13,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8200,1712135,2017-12-13,162.960520031848,7.0,1.9875,12.0,69.0,0.0,2,347,Wednesday,2017,50,4,0,0,0,0,0,31,2,0,Cake,2017,2017-12-13,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8197,1712132,2017-12-13,194.161309340236,7.0,1.9875,12.0,69.0,0.0,2,347,Wednesday,2017,50,4,0,0,0,0,0,31,2,0,Roles,2017,2017-12-13,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8204,1712143,2017-12-14,63.0266652939679,7.0,3.025,12.0,61.0,0.0,3,348,Thursday,2017,50,4,0,0,0,0,0,31,2,0,Croissant,2017,2017-12-14,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8207,1712146,2017-12-14,63.5113105200694,7.0,3.025,12.0,61.0,0.0,3,348,Thursday,2017,50,4,0,0,0,0,0,31,2,0,Seasonal products,2017,2017-12-14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8202,1712141,2017-12-14,147.585568185835,7.0,3.025,12.0,61.0,0.0,3,348,Thursday,2017,50,4,0,0,0,0,0,31,2,0,Bread,2017,2017-12-14,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8206,1712145,2017-12-14,215.233289739844,7.0,3.025,12.0,61.0,0.0,3,348,Thursday,2017,50,4,0,0,0,0,0,31,2,0,Cake,2017,2017-12-14,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8203,1712142,2017-12-14,244.558358353928,7.0,3.025,12.0,61.0,0.0,3,348,Thursday,2017,50,4,0,0,0,0,0,31,2,0,Roles,2017,2017-12-14,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8205,1712144,2017-12-14,119.269465537394,7.0,3.025,12.0,61.0,0.0,3,348,Thursday,2017,50,4,0,0,0,0,0,31,2,0,Pastry,2017,2017-12-14,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8212,1712155,2017-12-15,206.324236158375,7.0,3.0375,9.0,20.0,0.0,4,349,Friday,2017,50,4,0,0,0,0,0,31,3,0,Cake,2017,2017-12-15,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8208,1712151,2017-12-15,107.055312628908,7.0,3.0375,9.0,20.0,0.0,4,349,Friday,2017,50,4,0,0,0,0,0,31,3,0,Bread,2017,2017-12-15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8209,1712152,2017-12-15,207.051404204092,7.0,3.0375,9.0,20.0,0.0,4,349,Friday,2017,50,4,0,0,0,0,0,31,3,0,Roles,2017,2017-12-15,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8210,1712153,2017-12-15,78.2216501942594,7.0,3.0375,9.0,20.0,0.0,4,349,Friday,2017,50,4,0,0,0,0,0,31,3,0,Croissant,2017,2017-12-15,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8213,1712156,2017-12-15,93.5202342927043,7.0,3.0375,9.0,20.0,0.0,4,349,Friday,2017,50,4,0,0,0,0,0,31,3,0,Seasonal products,2017,2017-12-15,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8211,1712154,2017-12-15,57.2667627264866,7.0,3.0375,9.0,20.0,0.0,4,349,Friday,2017,50,4,0,0,0,0,0,31,3,0,Pastry,2017,2017-12-15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8217,1712164,2017-12-16,97.1892500286851,1.0,3.275,10.0,10.0,0.0,5,350,Saturday,2017,50,4,1,0,0,0,0,31,3,0,Pastry,2017,2017-12-16,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8215,1712162,2017-12-16,359.391246869914,1.0,3.275,10.0,10.0,0.0,5,350,Saturday,2017,50,4,1,0,0,0,0,31,3,0,Roles,2017,2017-12-16,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8216,1712163,2017-12-16,142.53421738335,1.0,3.275,10.0,10.0,0.0,5,350,Saturday,2017,50,4,1,0,0,0,0,31,3,0,Croissant,2017,2017-12-16,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8218,1712165,2017-12-16,233.884316697174,1.0,3.275,10.0,10.0,0.0,5,350,Saturday,2017,50,4,1,0,0,0,0,31,3,0,Cake,2017,2017-12-16,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8219,1712166,2017-12-16,105.308724630915,1.0,3.275,10.0,10.0,0.0,5,350,Saturday,2017,50,4,1,0,0,0,0,31,3,0,Seasonal products,2017,2017-12-16,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8214,1712161,2017-12-16,111.764487162802,1.0,3.275,10.0,10.0,0.0,5,350,Saturday,2017,50,4,1,0,0,0,0,31,3,0,Bread,2017,2017-12-16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8221,1712172,2017-12-17,414.241268554725,3.0,1.1375,7.0,10.0,0.0,6,351,Sunday,2017,50,4,1,0,0,0,0,31,3,0,Roles,2017,2017-12-17,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2
8222,1712173,2017-12-17,159.686296935857,3.0,1.1375,7.0,10.0,0.0,6,351,Sunday,2017,50,4,1,0,0,0,0,31,3,0,Croissant,2017,2017-12-17,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3
8225,1712176,2017-12-17,91.5836690863741,3.0,1.1375,7.0,10.0,0.0,6,351,Sunday,2017,50,4,1,0,0,0,0,31,3,0,Seasonal products,2017,2017-12-17,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,6
8220,1712171,2017-12-17,54.2108446777326,3.0,1.1375,7.0,10.0,0.0,6,351,Sunday,2017,50,4,1,0,0,0,0,31,3,0,Bread,2017,2017-12-17,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
8224,1712175,2017-12-17,277.174647131406,3.0,1.1375,7.0,10.0,0.0,6,351,Sunday,2017,50,4,1,0,0,0,0,31,3,0,Cake,2017,2017-12-17,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,5
8223,1712174,2017-12-17,92.361263176262,3.0,1.1375,7.0,10.0,0.0,6,351,Sunday,2017,50,4,1,0,0,0,0,31,3,0,Pastry,2017,2017-12-17,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4
8230,1712185,2017-12-18,134.405698196815,5.0,2.4625,6.0,10.0,0.0,0,352,Monday,2017,51,4,0,0,0,0,0,31,3,0,Cake,2017,2017-12-18,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8231,1712186,2017-12-18,78.4614876007076,5.0,2.4625,6.0,10.0,0.0,0,352,Monday,2017,51,4,0,0,0,0,0,31,3,0,Seasonal products,2017,2017-12-18,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8227,1712182,2017-12-18,236.172051459289,5.0,2.4625,6.0,10.0,0.0,0,352,Monday,2017,51,4,0,0,0,0,0,31,3,0,Roles,2017,2017-12-18,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8226,1712181,2017-12-18,132.343297226153,5.0,2.4625,6.0,10.0,0.0,0,352,Monday,2017,51,4,0,0,0,0,0,31,3,0,Bread,2017,2017-12-18,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8229,1712184,2017-12-18,81.2271727353582,5.0,2.4625,6.0,10.0,0.0,0,352,Monday,2017,51,4,0,0,0,0,0,31,3,0,Pastry,2017,2017-12-18,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8228,1712183,2017-12-18,94.7737484393613,5.0,2.4625,6.0,10.0,0.0,0,352,Monday,2017,51,4,0,0,0,0,0,31,3,0,Croissant,2017,2017-12-18,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8232,1712191,2017-12-19,114.954215428736,7.0,5.9125,7.0,20.0,0.0,1,353,Tuesday,2017,51,4,0,0,0,0,0,31,3,0,Bread,2017,2017-12-19,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8236,1712195,2017-12-19,149.475430361226,7.0,5.9125,7.0,20.0,0.0,1,353,Tuesday,2017,51,4,0,0,0,0,0,31,3,0,Cake,2017,2017-12-19,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8237,1712196,2017-12-19,67.8094425260021,7.0,5.9125,7.0,20.0,0.0,1,353,Tuesday,2017,51,4,0,0,0,0,0,31,3,0,Seasonal products,2017,2017-12-19,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8233,1712192,2017-12-19,219.58854798377,7.0,5.9125,7.0,20.0,0.0,1,353,Tuesday,2017,51,4,0,0,0,0,0,31,3,0,Roles,2017,2017-12-19,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8234,1712193,2017-12-19,73.6343088065715,7.0,5.9125,7.0,20.0,0.0,1,353,Tuesday,2017,51,4,0,0,0,0,0,31,3,0,Croissant,2017,2017-12-19,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8235,1712194,2017-12-19,52.3839050076527,7.0,5.9125,7.0,20.0,0.0,1,353,Tuesday,2017,51,4,0,0,0,0,0,31,3,0,Pastry,2017,2017-12-19,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8241,1712204,2017-12-20,77.2921009482261,7.0,6.6375,6.0,20.0,0.0,2,354,Wednesday,2017,51,4,0,0,0,0,0,31,3,0,Pastry,2017,2017-12-20,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8243,1712206,2017-12-20,65.2664683884036,7.0,6.6375,6.0,20.0,0.0,2,354,Wednesday,2017,51,4,0,0,0,0,0,31,3,0,Seasonal products,2017,2017-12-20,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8240,1712203,2017-12-20,94.7967745101247,7.0,6.6375,6.0,20.0,0.0,2,354,Wednesday,2017,51,4,0,0,0,0,0,31,3,0,Croissant,2017,2017-12-20,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8239,1712202,2017-12-20,263.813806442959,7.0,6.6375,6.0,20.0,0.0,2,354,Wednesday,2017,51,4,0,0,0,0,0,31,3,0,Roles,2017,2017-12-20,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8242,1712205,2017-12-20,157.72174313434,7.0,6.6375,6.0,20.0,0.0,2,354,Wednesday,2017,51,4,0,0,0,0,0,31,3,0,Cake,2017,2017-12-20,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8238,1712201,2017-12-20,95.0575238589803,7.0,6.6375,6.0,20.0,0.0,2,354,Wednesday,2017,51,4,0,0,0,0,0,31,3,0,Bread,2017,2017-12-20,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8249,1712216,2017-12-21,87.4712283122925,7.0,6.2375,10.0,21.0,0.0,3,355,Thursday,2017,51,4,0,0,0,0,0,31,3,0,Seasonal products,2017,2017-12-21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8248,1712215,2017-12-21,178.949150168941,7.0,6.2375,10.0,21.0,0.0,3,355,Thursday,2017,51,4,0,0,0,0,0,31,3,0,Cake,2017,2017-12-21,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8246,1712213,2017-12-21,70.6773716770578,7.0,6.2375,10.0,21.0,0.0,3,355,Thursday,2017,51,4,0,0,0,0,0,31,3,0,Croissant,2017,2017-12-21,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8247,1712214,2017-12-21,44.4505511017174,7.0,6.2375,10.0,21.0,0.0,3,355,Thursday,2017,51,4,0,0,0,0,0,31,3,0,Pastry,2017,2017-12-21,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8244,1712211,2017-12-21,123.510947305391,7.0,6.2375,10.0,21.0,0.0,3,355,Thursday,2017,51,4,0,0,0,0,0,31,3,0,Bread,2017,2017-12-21,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8245,1712212,2017-12-21,295.983386515154,7.0,6.2375,10.0,21.0,0.0,3,355,Thursday,2017,51,4,0,0,0,0,0,31,3,0,Roles,2017,2017-12-21,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8255,1712226,2017-12-22,71.911652270053,7.0,5.7625,9.0,10.0,0.0,4,356,Friday,2017,51,4,0,0,0,0,0,31,4,0,Seasonal products,2017,2017-12-22,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8254,1712225,2017-12-22,169.148699883427,7.0,5.7625,9.0,10.0,0.0,4,356,Friday,2017,51,4,0,0,0,0,0,31,4,0,Cake,2017,2017-12-22,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8253,1712224,2017-12-22,73.7634925924467,7.0,5.7625,9.0,10.0,0.0,4,356,Friday,2017,51,4,0,0,0,0,0,31,4,0,Pastry,2017,2017-12-22,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8252,1712223,2017-12-22,81.7267893179837,7.0,5.7625,9.0,10.0,0.0,4,356,Friday,2017,51,4,0,0,0,0,0,31,4,0,Croissant,2017,2017-12-22,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8251,1712222,2017-12-22,253.999700547864,7.0,5.7625,9.0,10.0,0.0,4,356,Friday,2017,51,4,0,0,0,0,0,31,4,0,Roles,2017,2017-12-22,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8250,1712221,2017-12-22,132.34052838286,7.0,5.7625,9.0,10.0,0.0,4,356,Friday,2017,51,4,0,0,0,0,0,31,4,0,Bread,2017,2017-12-22,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8260,1712235,2017-12-23,190.505322033484,7.0,7.8,19.0,61.0,0.0,5,357,Saturday,2017,51,4,1,0,0,0,0,31,4,0,Cake,2017,2017-12-23,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5
