,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10482,1601202,2016-01-20,233.00854277551,7.0,-1.625,8.0,28.0,0.0,2,20,Wednesday,2016,3,1,0,0,0,0,0,31,3,1,Roles,2016,2016-01-20,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10483,1701203,2017-01-20,75.0514615596861,8.0,3.625,5.0,21.0,0.0,4,20,Friday,2017,3,1,0,0,0,0,0,31,3,0,Croissant,2017,2017-01-20,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10485,1602175,2016-02-17,320.150911639512,1.0,1.75,10.0,0.0,0.0,2,48,Wednesday,2016,7,1,0,0,0,0,0,29,3,1,Cake,2016,2016-02-17,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
10486,1710215,2017-10-21,283.147732419059,7.0,13.0375,6.0,61.0,0.0,5,294,Saturday,2017,42,4,1,0,0,0,0,31,3,0,Cake,2017,2017-10-21,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10487,1802282,2018-02-28,214.975245263105,5.0,-6.1375,16.0,5.0,0.0,2,59,Wednesday,2018,9,1,0,0,1,0,0,28,4,0,Roles,2018,2018-02-28,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10488,1801283,2018-01-28,179.257190765101,6.0,7.6625,16.0,61.0,0.0,6,28,Sunday,2018,4,1,1,0,0,0,0,31,4,0,Croissant,2018,2018-01-28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3
10489,1401263,2014-01-26,180.142333235844,1.0,-8.475,10.0,10.0,0.0,6,26,Sunday,2014,4,1,1,0,0,0,0,31,4,0,Croissant,2014,2014-01-26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3
10491,1511154,2015-11-15,134.798412331565,7.0,8.5,4.0,61.0,0.0,6,319,Sunday,2015,46,4,1,0,0,0,0,30,3,0,Pastry,2015,2015-11-15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4
10492,1311273,2013-11-27,73.1540919998792,8.0,7.3125,12.0,61.0,0.0,2,331,Wednesday,2013,48,4,0,0,0,0,0,30,4,0,Croissant,2013,2013-11-27,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
10494,1804272,2018-04-27,274.430260100151,5.0,13.0875,8.0,0.0,0.0,4,117,Friday,2018,17,2,0,0,0,0,0,30,4,0,Roles,2018,2018-04-27,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10497,1706101,2017-06-10,155.244457489777,5.0,19.25,10.0,0.0,0.0,5,161,Saturday,2017,23,2,1,0,0,0,0,30,2,0,Bread,2017,2017-06-10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10501,1603122,2016-03-12,369.210704930203,8.0,2.75,7.0,0.0,0.0,5,72,Saturday,2016,10,1,1,0,0,0,0,31,2,1,Roles,2016,2016-03-12,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2
10502,1512164,2015-12-16,50.4569970348282,8.0,6.25,7.0,10.0,0.0,2,350,Wednesday,2015,51,4,0,0,0,0,0,31,3,0,Pastry,2015,2015-12-16,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10503,1607114,2016-07-11,91.077958457133,6.0,20.0,13.0,21.0,0.0,0,193,Monday,2016,28,3,0,0,0,0,0,31,2,1,Pastry,2016,2016-07-11,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
10505,1311183,2013-11-18,91.0125010507372,7.0,6.65,5.0,63.0,0.0,0,322,Monday,2013,47,4,0,0,0,0,0,30,3,0,Croissant,2013,2013-11-18,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
10507,1408143,2014-08-14,339.910400493007,7.0,18.05,10.0,65.0,0.0,3,226,Thursday,2014,33,3,0,0,0,0,0,31,2,0,Croissant,2014,2014-08-14,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10508,1610095,2016-10-09,204.564566537797,7.0,9.125,10.0,61.0,0.0,6,283,Sunday,2016,40,4,1,0,0,0,0,31,2,1,Cake,2016,2016-10-09,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5
10509,1701311,2017-01-31,92.8994636837401,7.0,3.125,15.0,10.0,0.0,1,31,Tuesday,2017,5,1,0,0,1,0,0,31,5,0,Bread,2017,2017-01-31,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10511,1510113,2015-10-11,195.713839682979,0.0,10.25,13.0,5.0,0.0,6,284,Sunday,2015,41,4,1,0,0,0,0,31,2,0,Croissant,2015,2015-10-11,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3
10512,1602075,2016-02-07,352.95522789217,6.0,9.75,12.0,21.0,0.0,6,38,Sunday,2016,5,1,1,0,0,0,0,29,1,1,Cake,2016,2016-02-07,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,5
10515,1705311,2017-05-31,128.075086840652,5.0,15.5,18.0,5.0,0.0,2,151,Wednesday,2017,22,2,0,0,1,0,0,31,5,0,Bread,2017,2017-05-31,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10517,1610071,2016-10-07,134.611025021576,7.0,11.125,15.0,0.0,0.0,4,281,Friday,2016,40,4,0,0,0,0,0,31,1,1,Bread,2016,2016-10-07,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
10520,1712091,2017-12-09,109.566700891337,3.0,3.5125,10.0,61.0,0.0,5,343,Saturday,2017,49,4,1,0,0,0,0,31,2,0,Bread,2017,2017-12-09,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10522,1309173,2013-09-17,121.601419092438,5.0,13.1375,10.0,63.0,0.0,1,260,Tuesday,2013,38,3,0,0,0,0,0,30,3,0,Croissant,2013,2013-09-17,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
10528,1602023,2016-02-02,77.7235209476192,6.0,7.5,20.0,61.0,0.0,1,33,Tuesday,2016,5,1,0,0,0,0,0,29,1,1,Croissant,2016,2016-02-02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
10530,1704161,2017-04-16,87.2043256933579,7.0,6.875,7.0,61.0,0.0,6,106,Sunday,2017,15,2,1,0,0,0,0,30,3,0,Bread,2017,2017-04-16,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1
10532,1510075,2015-10-07,266.700728724313,8.0,13.0,7.0,63.0,0.0,2,280,Wednesday,2015,41,4,0,0,0,0,0,31,1,0,Cake,2015,2015-10-07,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10533,1707231,2017-07-23,60.4808932763266,6.0,19.375,12.0,61.0,0.0,6,204,Sunday,2017,29,3,1,0,0,0,0,31,4,0,Bread,2017,2017-07-23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
10534,1801262,2018-01-26,274.633939189323,6.0,5.9625,5.0,45.0,0.0,4,26,Friday,2018,4,1,0,0,0,0,0,31,4,0,Roles,2018,2018-01-26,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10535,1409142,2014-09-14,567.700325745729,7.0,17.625,14.0,61.0,0.0,6,257,Sunday,2014,37,3,1,0,0,0,0,30,2,0,Roles,2014,2014-09-14,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
10537,1401142,2014-01-14,305.619039555862,6.0,4.225,6.0,28.0,0.0,1,14,Tuesday,2014,3,1,0,0,0,0,0,31,2,0,Roles,2014,2014-01-14,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10538,1604134,2016-04-13,68.3800760787528,5.0,9.75,11.0,10.0,0.0,2,104,Wednesday,2016,15,2,0,0,0,0,0,30,2,1,Pastry,2016,2016-04-13,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4
10540,1707153,2017-07-15,245.417481970711,7.0,18.75,10.0,21.0,0.0,5,196,Saturday,2017,28,3,1,0,0,0,0,31,3,0,Croissant,2017,2017-07-15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3
10541,1805245,2018-05-24,282.324748821077,0.0,20.35,15.0,5.0,0.0,3,144,Thursday,2018,21,2,0,0,0,0,0,31,4,0,Cake,2018,2018-05-24,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10542,1501193,2015-01-19,106.522532414392,7.0,1.0,5.0,71.0,0.0,0,19,Monday,2015,4,1,0,0,0,0,0,31,3,0,Croissant,2015,2015-01-19,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10546,1602065,2016-02-06,288.583322605663,7.0,9.375,11.0,21.0,0.0,5,37,Saturday,2016,5,1,1,0,0,0,0,29,1,1,Cake,2016,2016-02-06,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,5
10548,1704272,2017-04-27,307.530107231385,6.0,8.625,13.0,61.0,0.0,3,117,Thursday,2017,17,2,0,0,0,0,0,30,4,0,Roles,2017,2017-04-27,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10549,1608111,2016-08-11,155.445190548365,7.0,13.875,9.0,61.0,0.0,3,224,Thursday,2016,32,3,0,0,0,0,0,31,2,1,Bread,2016,2016-08-11,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
10550,1504214,2015-04-21,75.6785562086606,0.0,14.625,17.0,5.0,0.0,1,111,Tuesday,2015,17,2,0,0,0,0,0,30,3,0,Pastry,2015,2015-04-21,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4
10551,1709144,2017-09-14,96.0196430549054,7.0,13.2375,13.0,61.0,0.0,3,257,Thursday,2017,37,3,0,0,0,0,0,30,2,0,Pastry,2017,2017-09-14,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
10552,1405113,2014-05-11,160.191203395938,7.0,11.5625,12.0,63.0,0.0,6,131,Sunday,2014,19,2,1,0,0,0,0,31,2,0,Croissant,2014,2014-05-11,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3
10554,1501023,2015-01-02,182.12300932264296,6.0,7.75,24.0,61.0,0.0,4,2,Friday,2015,1,1,0,0,0,0,0,31,1,0,Croissant,2015,2015-01-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10555,1710195,2017-10-19,248.139879342767,6.0,14.85,9.0,10.0,0.0,3,292,Thursday,2017,42,4,0,0,0,0,0,31,3,0,Cake,2017,2017-10-19,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10556,1611046,2016-11-04,31.0302746062749,7.0,7.875,8.0,61.0,0.0,4,309,Friday,2016,44,4,0,0,0,0,0,30,1,1,Seasonal products,2016,2016-11-04,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
10558,1706242,2017-06-24,631.28176537999,6.0,17.875,19.0,61.0,1.0,5,175,Saturday,2017,25,2,1,0,0,0,0,30,4,0,Roles,2017,2017-06-24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10559,1705135,2017-05-13,337.812900050452,6.0,17.875,6.0,21.0,0.0,5,133,Saturday,2017,19,2,1,0,0,0,0,31,2,0,Cake,2017,2017-05-13,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10560,1610182,2016-10-18,401.418865570001,7.0,13.25,6.0,28.0,0.0,1,292,Tuesday,2016,42,4,0,0,0,0,0,31,3,1,Roles,2016,2016-10-18,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
10561,1507235,2015-07-23,261.951424968471,5.0,18.375,12.0,61.0,0.0,3,204,Thursday,2015,30,3,0,0,0,0,0,31,4,0,Cake,2015,2015-07-23,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
10562,1602134,2016-02-13,224.433711584056,6.0,2.0,8.0,20.0,0.0,5,44,Saturday,2016,6,1,1,0,0,0,0,29,2,1,Pastry,2016,2016-02-13,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10563,1603105,2016-03-10,229.760403843279,8.0,4.375,11.0,10.0,0.0,3,70,Thursday,2016,10,1,0,0,0,0,0,31,2,1,Cake,2016,2016-03-10,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
10565,1707303,2017-07-30,322.250156339845,5.0,24.0,11.0,61.0,0.0,6,211,Sunday,2017,30,3,1,0,0,0,0,31,5,0,Croissant,2017,2017-07-30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3
10566,1412231,2014-12-23,184.21718934313,7.0,9.125,19.0,61.0,0.0,1,357,Tuesday,2014,52,4,0,0,0,0,0,31,4,0,Bread,2014,2014-12-23,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10567,1507111,2015-07-11,130.113145531335,6.0,17.75,9.0,21.0,0.0,5,192,Saturday,2015,28,3,1,0,0,0,0,31,2,0,Bread,2015,2015-07-11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
10570,1512032,2015-12-03,271.393516674893,8.0,9.125,8.0,61.0,0.0,3,337,Thursday,2015,49,4,0,0,0,0,0,31,1,0,Roles,2015,2015-12-03,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10571,1311105,2013-11-10,338.893723228729,2.0,6.9875,12.0,63.0,0.0,6,314,Sunday,2013,45,4,1,0,0,0,0,30,2,0,Cake,2013,2013-11-10,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5
10572,1708173,2017-08-17,196.017526514133,5.0,21.8,10.0,63.0,0.0,3,229,Thursday,2017,33,3,0,0,0,0,0,31,3,0,Croissant,2017,2017-08-17,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10573,1802225,2018-02-22,193.023042021481,7.0,1.1125,7.0,20.0,0.0,3,53,Thursday,2018,8,1,0,0,0,0,0,28,4,0,Cake,2018,2018-02-22,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
10574,1603311,2016-03-31,98.7497125455811,4.0,9.0,13.0,21.0,0.0,3,91,Thursday,2016,13,1,0,0,1,0,0,31,5,1,Bread,2016,2016-03-31,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
10575,1403222,2014-03-22,497.958416841062,5.0,8.85,11.0,63.0,0.0,5,81,Saturday,2014,12,1,1,0,0,0,0,31,4,0,Roles,2014,2014-03-22,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2
10576,1705163,2017-05-16,124.651715960501,7.0,14.125,8.0,61.0,0.0,1,136,Tuesday,2017,20,2,0,0,0,0,0,31,3,0,Croissant,2017,2017-05-16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10578,1803162,2018-03-16,272.52774706512,7.0,0.2,28.0,22.0,0.0,4,75,Friday,2018,11,1,0,0,0,0,0,31,3,0,Roles,2018,2018-03-16,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
10579,1412162,2014-12-16,280.87425993814,8.0,4.625,12.0,61.0,0.0,1,350,Tuesday,2014,51,4,0,0,0,0,0,31,3,0,Roles,2014,2014-12-16,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10581,1711196,2017-11-19,50.8883991158385,3.0,6.25,15.0,21.0,0.0,6,323,Sunday,2017,46,4,1,0,0,0,0,30,3,0,Seasonal products,2017,2017-11-19,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6
10585,1607283,2016-07-28,339.772120514901,4.0,21.25,7.0,20.0,0.0,3,210,Thursday,2016,30,3,0,0,0,0,0,31,4,1,Croissant,2016,2016-07-28,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
10586,1505034,2015-05-03,132.20896007182,1.0,14.75,12.0,61.0,0.0,6,123,Sunday,2015,18,2,1,0,0,0,0,31,1,0,Pastry,2015,2015-05-03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,4
