,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc,Predicted_Umsatz
788,1311302,2013-11-30,364.558396204025,7.0,5.525,10.0,20.0,0.0,5,334,Saturday,2013,48,4,1,0,1,0,0,30,5,0,Roles,2013,2013-11-30,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
790,1311305,2013-11-30,184.670559295231,7.0,5.525,10.0,20.0,0.0,5,334,Saturday,2013,48,4,1,0,1,0,0,30,5,0,Cake,2013,2013-11-30,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
789,1311303,2013-11-30,113.559536109209,7.0,5.525,10.0,20.0,0.0,5,334,Saturday,2013,48,4,1,0,1,0,0,30,5,0,Croissant,2013,2013-11-30,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
795,1312014,2013-12-01,140.686615291205,5.0,8.6625,20.0,61.0,0.0,6,335,Sunday,2013,48,4,1,1,0,0,0,31,1,0,Pastry,2013,2013-12-01,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4,87.95404185326005
797,1312016,2013-12-01,44.0077752087685,5.0,8.6625,20.0,61.0,0.0,6,335,Sunday,2013,48,4,1,1,0,0,0,31,1,0,Seasonal products,2013,2013-12-01,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,6,66.9166350104247
793,1312012,2013-12-01,584.644687013588,5.0,8.6625,20.0,61.0,0.0,6,335,Sunday,2013,48,4,1,1,0,0,0,31,1,0,Roles,2013,2013-12-01,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
796,1312015,2013-12-01,251.171365445472,5.0,8.6625,20.0,61.0,0.0,6,335,Sunday,2013,48,4,1,1,0,0,0,31,1,0,Cake,2013,2013-12-01,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,5,276.7955086032755
794,1312013,2013-12-01,192.108648794295,5.0,8.6625,20.0,61.0,0.0,6,335,Sunday,2013,48,4,1,1,0,0,0,31,1,0,Croissant,2013,2013-12-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
792,1312011,2013-12-01,68.0762231823542,5.0,8.6625,20.0,61.0,0.0,6,335,Sunday,2013,48,4,1,1,0,0,0,31,1,0,Bread,2013,2013-12-01,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
803,1312026,2013-12-02,82.4652842288532,0.0,3.0625,4.0,10.0,0.0,0,336,Monday,2013,49,4,0,0,0,0,0,31,1,0,Seasonal products,2013,2013-12-02,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6,66.9166350104247
802,1312025,2013-12-02,200.880829213958,0.0,3.0625,4.0,10.0,0.0,0,336,Monday,2013,49,4,0,0,0,0,0,31,1,0,Cake,2013,2013-12-02,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5,276.7955086032755
798,1312021,2013-12-02,113.931498716313,0.0,3.0625,4.0,10.0,0.0,0,336,Monday,2013,49,4,0,0,0,0,0,31,1,0,Bread,2013,2013-12-02,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
799,1312022,2013-12-02,278.664927166837,0.0,3.0625,4.0,10.0,0.0,0,336,Monday,2013,49,4,0,0,0,0,0,31,1,0,Roles,2013,2013-12-02,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
801,1312024,2013-12-02,73.3221953360975,0.0,3.0625,4.0,10.0,0.0,0,336,Monday,2013,49,4,0,0,0,0,0,31,1,0,Pastry,2013,2013-12-02,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4,87.95404185326005
800,1312023,2013-12-02,112.729510161019,0.0,3.0625,4.0,10.0,0.0,0,336,Monday,2013,49,4,0,0,0,0,0,31,1,0,Croissant,2013,2013-12-02,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
808,1312035,2013-12-03,187.803590029425,8.0,1.7125,6.0,28.0,0.0,1,337,Tuesday,2013,49,4,0,0,0,0,0,31,1,0,Cake,2013,2013-12-03,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5,276.7955086032755
804,1312031,2013-12-03,94.7658652080226,8.0,1.7125,6.0,28.0,0.0,1,337,Tuesday,2013,49,4,0,0,0,0,0,31,1,0,Bread,2013,2013-12-03,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
805,1312032,2013-12-03,247.82662169358,8.0,1.7125,6.0,28.0,0.0,1,337,Tuesday,2013,49,4,0,0,0,0,0,31,1,0,Roles,2013,2013-12-03,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
806,1312033,2013-12-03,112.863485924238,8.0,1.7125,6.0,28.0,0.0,1,337,Tuesday,2013,49,4,0,0,0,0,0,31,1,0,Croissant,2013,2013-12-03,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
807,1312034,2013-12-03,68.5617336096169,8.0,1.7125,6.0,28.0,0.0,1,337,Tuesday,2013,49,4,0,0,0,0,0,31,1,0,Pastry,2013,2013-12-03,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4,87.95404185326005
809,1312036,2013-12-03,65.9731311817255,8.0,1.7125,6.0,28.0,0.0,1,337,Tuesday,2013,49,4,0,0,0,0,0,31,1,0,Seasonal products,2013,2013-12-03,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6,66.9166350104247
815,1312046,2013-12-04,49.6036003125754,7.0,5.85,11.0,63.0,0.0,2,338,Wednesday,2013,49,4,0,0,0,0,0,31,1,0,Seasonal products,2013,2013-12-04,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6,66.9166350104247
810,1312041,2013-12-04,128.922855106228,7.0,5.85,11.0,63.0,0.0,2,338,Wednesday,2013,49,4,0,0,0,0,0,31,1,0,Bread,2013,2013-12-04,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
814,1312045,2013-12-04,214.941099341808,7.0,5.85,11.0,63.0,0.0,2,338,Wednesday,2013,49,4,0,0,0,0,0,31,1,0,Cake,2013,2013-12-04,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5,276.7955086032755
813,1312044,2013-12-04,63.7021074904902,7.0,5.85,11.0,63.0,0.0,2,338,Wednesday,2013,49,4,0,0,0,0,0,31,1,0,Pastry,2013,2013-12-04,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4,87.95404185326005
812,1312043,2013-12-04,118.598952445714,7.0,5.85,11.0,63.0,0.0,2,338,Wednesday,2013,49,4,0,0,0,0,0,31,1,0,Croissant,2013,2013-12-04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
811,1312042,2013-12-04,267.381898238725,7.0,5.85,11.0,63.0,0.0,2,338,Wednesday,2013,49,4,0,0,0,0,0,31,1,0,Roles,2013,2013-12-04,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
820,1312055,2013-12-05,190.110646923888,7.0,4.4625,24.0,63.0,0.0,3,339,Thursday,2013,49,4,0,0,0,0,0,31,1,0,Cake,2013,2013-12-05,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5,276.7955086032755
817,1312052,2013-12-05,270.133710033378,7.0,4.4625,24.0,63.0,0.0,3,339,Thursday,2013,49,4,0,0,0,0,0,31,1,0,Roles,2013,2013-12-05,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
821,1312056,2013-12-05,128.169290294417,7.0,4.4625,24.0,63.0,0.0,3,339,Thursday,2013,49,4,0,0,0,0,0,31,1,0,Seasonal products,2013,2013-12-05,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6,66.9166350104247
818,1312053,2013-12-05,114.608744793432,7.0,4.4625,24.0,63.0,0.0,3,339,Thursday,2013,49,4,0,0,0,0,0,31,1,0,Croissant,2013,2013-12-05,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
819,1312054,2013-12-05,66.2712031267702,7.0,4.4625,24.0,63.0,0.0,3,339,Thursday,2013,49,4,0,0,0,0,0,31,1,0,Pastry,2013,2013-12-05,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4,87.95404185326005
816,1312051,2013-12-05,120.974699669869,7.0,4.4625,24.0,63.0,0.0,3,339,Thursday,2013,49,4,0,0,0,0,0,31,1,0,Bread,2013,2013-12-05,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
823,1312062,2013-12-06,242.429691903367,6.0,1.7875,25.0,73.0,0.0,4,340,Friday,2013,49,4,0,0,0,0,0,31,1,0,Roles,2013,2013-12-06,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
826,1312065,2013-12-06,211.036554280616,6.0,1.7875,25.0,73.0,0.0,4,340,Friday,2013,49,4,0,0,0,0,0,31,1,0,Cake,2013,2013-12-06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5,276.7955086032755
825,1312064,2013-12-06,81.3614647215711,6.0,1.7875,25.0,73.0,0.0,4,340,Friday,2013,49,4,0,0,0,0,0,31,1,0,Pastry,2013,2013-12-06,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4,87.95404185326005
827,1312066,2013-12-06,70.4079048569509,6.0,1.7875,25.0,73.0,0.0,4,340,Friday,2013,49,4,0,0,0,0,0,31,1,0,Seasonal products,2013,2013-12-06,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6,66.9166350104247
824,1312063,2013-12-06,72.7803476565256,6.0,1.7875,25.0,73.0,0.0,4,340,Friday,2013,49,4,0,0,0,0,0,31,1,0,Croissant,2013,2013-12-06,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
822,1312061,2013-12-06,112.015650593347,6.0,1.7875,25.0,73.0,0.0,4,340,Friday,2013,49,4,0,0,0,0,0,31,1,0,Bread,2013,2013-12-06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
830,1312073,2013-12-07,116.79937370528,5.0,1.0,11.0,22.0,0.0,5,341,Saturday,2013,49,4,1,0,0,0,0,31,1,0,Croissant,2013,2013-12-07,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
828,1312071,2013-12-07,121.408564819885,5.0,1.0,11.0,22.0,0.0,5,341,Saturday,2013,49,4,1,0,0,0,0,31,1,0,Bread,2013,2013-12-07,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
831,1312074,2013-12-07,61.3937929370576,5.0,1.0,11.0,22.0,0.0,5,341,Saturday,2013,49,4,1,0,0,0,0,31,1,0,Pastry,2013,2013-12-07,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,87.95404185326005
832,1312075,2013-12-07,194.816564885098,5.0,1.0,11.0,22.0,0.0,5,341,Saturday,2013,49,4,1,0,0,0,0,31,1,0,Cake,2013,2013-12-07,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5,276.7955086032755
829,1312072,2013-12-07,330.405150816589,5.0,1.0,11.0,22.0,0.0,5,341,Saturday,2013,49,4,1,0,0,0,0,31,1,0,Roles,2013,2013-12-07,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
833,1312076,2013-12-07,80.1179141217449,5.0,1.0,11.0,22.0,0.0,5,341,Saturday,2013,49,4,1,0,0,0,0,31,1,0,Seasonal products,2013,2013-12-07,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6,66.9166350104247
837,1312084,2013-12-08,101.998231468739,8.0,6.975,16.0,63.0,0.0,6,342,Sunday,2013,49,4,1,0,0,0,0,31,2,0,Pastry,2013,2013-12-08,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4,87.95404185326005
834,1312081,2013-12-08,36.2650169585334,8.0,6.975,16.0,63.0,0.0,6,342,Sunday,2013,49,4,1,0,0,0,0,31,2,0,Bread,2013,2013-12-08,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
838,1312085,2013-12-08,211.40480292494,8.0,6.975,16.0,63.0,0.0,6,342,Sunday,2013,49,4,1,0,0,0,0,31,2,0,Cake,2013,2013-12-08,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,5,276.7955086032755
839,1312086,2013-12-08,41.6271818292862,8.0,6.975,16.0,63.0,0.0,6,342,Sunday,2013,49,4,1,0,0,0,0,31,2,0,Seasonal products,2013,2013-12-08,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,6,66.9166350104247
835,1312082,2013-12-08,502.371531950746,8.0,6.975,16.0,63.0,0.0,6,342,Sunday,2013,49,4,1,0,0,0,0,31,2,0,Roles,2013,2013-12-08,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
836,1312083,2013-12-08,169.017349331006,8.0,6.975,16.0,63.0,0.0,6,342,Sunday,2013,49,4,1,0,0,0,0,31,2,0,Croissant,2013,2013-12-08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
843,1312094,2013-12-09,66.1496191363994,7.0,9.2375,10.0,45.0,0.0,0,343,Monday,2013,50,4,0,0,0,0,0,31,2,0,Pastry,2013,2013-12-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4,87.95404185326005
840,1312091,2013-12-09,134.680550018524,7.0,9.2375,10.0,45.0,0.0,0,343,Monday,2013,50,4,0,0,0,0,0,31,2,0,Bread,2013,2013-12-09,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
841,1312092,2013-12-09,224.635145960176,7.0,9.2375,10.0,45.0,0.0,0,343,Monday,2013,50,4,0,0,0,0,0,31,2,0,Roles,2013,2013-12-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
842,1312093,2013-12-09,104.226092074174,7.0,9.2375,10.0,45.0,0.0,0,343,Monday,2013,50,4,0,0,0,0,0,31,2,0,Croissant,2013,2013-12-09,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
845,1312096,2013-12-09,85.9735669347355,7.0,9.2375,10.0,45.0,0.0,0,343,Monday,2013,50,4,0,0,0,0,0,31,2,0,Seasonal products,2013,2013-12-09,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6,66.9166350104247
844,1312095,2013-12-09,170.524972886057,7.0,9.2375,10.0,45.0,0.0,0,343,Monday,2013,50,4,0,0,0,0,0,31,2,0,Cake,2013,2013-12-09,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5,276.7955086032755
848,1312103,2013-12-10,112.124568350855,7.0,7.1875,8.0,61.0,0.0,1,344,Tuesday,2013,50,4,0,0,0,0,0,31,2,0,Croissant,2013,2013-12-10,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3,163.34091957402094
846,1312101,2013-12-10,104.352034970751,7.0,7.1875,8.0,61.0,0.0,1,344,Tuesday,2013,50,4,0,0,0,0,0,31,2,0,Bread,2013,2013-12-10,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,122.14250877313162
847,1312102,2013-12-10,257.948246753247,7.0,7.1875,8.0,61.0,0.0,1,344,Tuesday,2013,50,4,0,0,0,0,0,31,2,0,Roles,2013,2013-12-10,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2,402.4979106748657
