Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Woche,Monat,Jahr,Wochentag,Kalenderwoche,Quartal,Halbjahr,Jahreszeit,Product_type,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,KielerWoche_0,KielerWoche_1
2017-11-16,171.727290113674,8.0,8.8125,8.0,61.0,46,11,2017,4,2017-46,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-16,75.8626488820213,8.0,8.8125,8.0,61.0,46,11,2017,4,2017-46,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-16,28.0112147888418,8.0,8.8125,8.0,61.0,46,11,2017,4,2017-46,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-16,256.52892175252,8.0,8.8125,8.0,61.0,46,11,2017,4,2017-46,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-16,125.49889208889,8.0,8.8125,8.0,61.0,46,11,2017,4,2017-46,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-16,80.8174993257215,8.0,8.8125,8.0,61.0,46,11,2017,4,2017-46,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-17,141.616201864242,3.0,7.725,10.0,21.0,46,11,2017,5,2017-46,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-17,251.229756059786,3.0,7.725,10.0,21.0,46,11,2017,5,2017-46,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-17,67.8729502225083,3.0,7.725,10.0,21.0,46,11,2017,5,2017-46,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-17,96.6710768425079,3.0,7.725,10.0,21.0,46,11,2017,5,2017-46,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-17,192.143281265743,3.0,7.725,10.0,21.0,46,11,2017,5,2017-46,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-17,34.654609697448,3.0,7.725,10.0,21.0,46,11,2017,5,2017-46,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-18,32.3629845181168,5.0,5.35,12.0,65.0,46,11,2017,6,2017-46,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-18,195.853648840263,5.0,5.35,12.0,65.0,46,11,2017,6,2017-46,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-18,96.5296309772985,5.0,5.35,12.0,65.0,46,11,2017,6,2017-46,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-18,70.9150495424225,5.0,5.35,12.0,65.0,46,11,2017,6,2017-46,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-18,89.6760956045913,5.0,5.35,12.0,65.0,46,11,2017,6,2017-46,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-18,292.509471843811,5.0,5.35,12.0,65.0,46,11,2017,6,2017-46,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-19,121.373340644802,3.0,6.25,15.0,21.0,46,11,2017,7,2017-47,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-19,445.805374359408,3.0,6.25,15.0,21.0,46,11,2017,7,2017-47,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-19,128.591613398068,3.0,6.25,15.0,21.0,46,11,2017,7,2017-47,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-19,154.383032558196,3.0,6.25,15.0,21.0,46,11,2017,7,2017-47,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-19,290.527837190715,3.0,6.25,15.0,21.0,46,11,2017,7,2017-47,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-19,50.8883991158385,3.0,6.25,15.0,21.0,46,11,2017,7,2017-47,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-20,158.330039317857,6.0,5.9625,6.0,,47,11,2017,1,2017-47,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-20,33.7557303237121,6.0,5.9625,6.0,,47,11,2017,1,2017-47,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-20,111.476838489444,6.0,5.9625,6.0,,47,11,2017,1,2017-47,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-20,99.3335812642129,6.0,5.9625,6.0,,47,11,2017,1,2017-47,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-20,233.300572557871,6.0,5.9625,6.0,,47,11,2017,1,2017-47,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-20,100.7324918034,6.0,5.9625,6.0,,47,11,2017,1,2017-47,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-21,90.5174834878254,7.0,4.9875,5.0,61.0,47,11,2017,2,2017-47,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-21,239.880672674019,7.0,4.9875,5.0,61.0,47,11,2017,2,2017-47,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-21,75.6736891413681,7.0,4.9875,5.0,61.0,47,11,2017,2,2017-47,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-21,64.3810013758833,7.0,4.9875,5.0,61.0,47,11,2017,2,2017-47,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-21,164.080416153047,7.0,4.9875,5.0,61.0,47,11,2017,2,2017-47,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-21,52.546392931875,7.0,4.9875,5.0,61.0,47,11,2017,2,2017-47,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-22,84.7248904082783,7.0,10.6125,10.0,61.0,47,11,2017,3,2017-47,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-22,232.978187183353,7.0,10.6125,10.0,61.0,47,11,2017,3,2017-47,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-22,77.5914895431634,7.0,10.6125,10.0,61.0,47,11,2017,3,2017-47,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-22,83.6271552790891,7.0,10.6125,10.0,61.0,47,11,2017,3,2017-47,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-22,181.432932775224,7.0,10.6125,10.0,61.0,47,11,2017,3,2017-47,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-22,32.3471109718386,7.0,10.6125,10.0,61.0,47,11,2017,3,2017-47,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-23,163.133572693129,7.0,12.225,16.0,61.0,47,11,2017,4,2017-47,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-23,70.1707252886897,7.0,12.225,16.0,61.0,47,11,2017,4,2017-47,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-23,19.2822513008083,7.0,12.225,16.0,61.0,47,11,2017,4,2017-47,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-23,227.736117661395,7.0,12.225,16.0,61.0,47,11,2017,4,2017-47,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-23,86.6235738346552,7.0,12.225,16.0,61.0,47,11,2017,4,2017-47,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-23,83.7872041017695,7.0,12.225,16.0,61.0,47,11,2017,4,2017-47,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-24,102.704961608739,7.0,6.9875,8.0,61.0,47,11,2017,5,2017-47,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-24,234.503720902989,7.0,6.9875,8.0,61.0,47,11,2017,5,2017-47,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-24,90.3427562419911,7.0,6.9875,8.0,61.0,47,11,2017,5,2017-47,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-24,70.6335174431476,7.0,6.9875,8.0,61.0,47,11,2017,5,2017-47,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-24,190.085144215812,7.0,6.9875,8.0,61.0,47,11,2017,5,2017-47,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-24,79.7193259579011,7.0,6.9875,8.0,61.0,47,11,2017,5,2017-47,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-25,99.5384898594057,7.0,2.775,5.0,45.0,47,11,2017,6,2017-47,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-25,173.387868915418,7.0,2.775,5.0,45.0,47,11,2017,6,2017-47,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-25,90.8353847015468,7.0,2.775,5.0,45.0,47,11,2017,6,2017-47,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-25,83.5571803293795,7.0,2.775,5.0,45.0,47,11,2017,6,2017-47,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-25,100.894643188864,7.0,2.775,5.0,45.0,47,11,2017,6,2017-47,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-25,266.39409981616,7.0,2.775,5.0,45.0,47,11,2017,6,2017-47,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-26,56.1839609734841,7.0,4.65,12.0,61.0,47,11,2017,7,2017-48,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-26,462.02051039162,7.0,4.65,12.0,61.0,47,11,2017,7,2017-48,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-26,145.539409678938,7.0,4.65,12.0,61.0,47,11,2017,7,2017-48,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-26,92.2603367987658,7.0,4.65,12.0,61.0,47,11,2017,7,2017-48,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-26,223.727809609641,7.0,4.65,12.0,61.0,47,11,2017,7,2017-48,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-26,74.6409274716296,7.0,4.65,12.0,61.0,47,11,2017,7,2017-48,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-27,200.072289929706,7.0,4.5625,14.0,61.0,48,11,2017,1,2017-48,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-27,64.2844868038263,7.0,4.5625,14.0,61.0,48,11,2017,1,2017-48,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-27,69.6217928098709,7.0,4.5625,14.0,61.0,48,11,2017,1,2017-48,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-27,246.485981907524,7.0,4.5625,14.0,61.0,48,11,2017,1,2017-48,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-27,108.488785532168,7.0,4.5625,14.0,61.0,48,11,2017,1,2017-48,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-27,91.2166369682366,7.0,4.5625,14.0,61.0,48,11,2017,1,2017-48,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-28,183.812795854092,7.0,5.4875,12.0,61.0,48,11,2017,2,2017-48,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-28,48.0143138187276,7.0,5.4875,12.0,61.0,48,11,2017,2,2017-48,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-28,66.1080672646919,7.0,5.4875,12.0,61.0,48,11,2017,2,2017-48,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-28,182.668977030814,7.0,5.4875,12.0,61.0,48,11,2017,2,2017-48,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-28,82.6450051477415,7.0,5.4875,12.0,61.0,48,11,2017,2,2017-48,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-28,95.6288353069938,7.0,5.4875,12.0,61.0,48,11,2017,2,2017-48,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-29,70.8933590937057,7.0,4.225,6.0,61.0,48,11,2017,3,2017-48,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-29,222.218638281581,7.0,4.225,6.0,61.0,48,11,2017,3,2017-48,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-29,91.7189243097624,7.0,4.225,6.0,61.0,48,11,2017,3,2017-48,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-29,77.5327836643724,7.0,4.225,6.0,61.0,48,11,2017,3,2017-48,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-29,187.807886915041,7.0,4.225,6.0,61.0,48,11,2017,3,2017-48,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-29,100.80162265371,7.0,4.225,6.0,61.0,48,11,2017,3,2017-48,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-30,215.347994961026,7.0,2.8125,4.0,10.0,48,11,2017,4,2017-48,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-30,78.2830286316067,7.0,2.8125,4.0,10.0,48,11,2017,4,2017-48,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-30,148.318103888471,7.0,2.8125,4.0,10.0,48,11,2017,4,2017-48,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-30,216.78430330821,7.0,2.8125,4.0,10.0,48,11,2017,4,2017-48,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-30,151.851067390839,7.0,2.8125,4.0,10.0,48,11,2017,4,2017-48,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-30,90.9905683178398,7.0,2.8125,4.0,10.0,48,11,2017,4,2017-48,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-12-01,81.7634785538538,6.0,4.3625,8.0,68.0,48,12,2017,5,2017-48,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-01,243.454112286962,6.0,4.3625,8.0,68.0,48,12,2017,5,2017-48,4,2,Winter,Roles,False,True,False,False,False,False,True,False
2017-12-01,108.790843446546,6.0,4.3625,8.0,68.0,48,12,2017,5,2017-48,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-01,105.62151938692,6.0,4.3625,8.0,68.0,48,12,2017,5,2017-48,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-01,205.146848262433,6.0,4.3625,8.0,68.0,48,12,2017,5,2017-48,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-01,112.938176175859,6.0,4.3625,8.0,68.0,48,12,2017,5,2017-48,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-02,73.5044534836882,7.0,0.375,8.0,61.0,48,12,2017,6,2017-48,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-02,213.255598532005,7.0,0.375,8.0,61.0,48,12,2017,6,2017-48,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-02,59.7973625803037,7.0,0.375,8.0,61.0,48,12,2017,6,2017-48,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-02,127.405558719443,7.0,0.375,8.0,61.0,48,12,2017,6,2017-48,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-02,127.082516714906,7.0,0.375,8.0,61.0,48,12,2017,6,2017-48,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-02,288.536116007129,7.0,0.375,8.0,61.0,48,12,2017,6,2017-48,4,2,Winter,Roles,False,True,False,False,False,False,True,False
2017-12-03,77.1376298618811,7.0,5.225,7.0,61.0,48,12,2017,7,2017-49,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-03,434.563859195436,7.0,5.225,7.0,61.0,48,12,2017,7,2017-49,4,2,Winter,Roles,False,True,False,False,False,False,True,False
2017-12-03,172.878605046228,7.0,5.225,7.0,61.0,48,12,2017,7,2017-49,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-03,85.7198085315545,7.0,5.225,7.0,61.0,48,12,2017,7,2017-49,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-03,251.201023955334,7.0,5.225,7.0,61.0,48,12,2017,7,2017-49,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-03,79.6004075618886,7.0,5.225,7.0,61.0,48,12,2017,7,2017-49,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-04,167.07305419771,2.0,5.3375,12.0,,49,12,2017,1,2017-49,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-04,61.9317821102238,2.0,5.3375,12.0,,49,12,2017,1,2017-49,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-04,117.520022750142,2.0,5.3375,12.0,,49,12,2017,1,2017-49,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-04,215.359624111002,2.0,5.3375,12.0,,49,12,2017,1,2017-49,4,2,Winter,Roles,False,True,False,False,False,False,True,False
2017-12-04,124.885305907806,2.0,5.3375,12.0,,49,12,2017,1,2017-49,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-04,132.405506118959,2.0,5.3375,12.0,,49,12,2017,1,2017-49,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-05,98.6865740402869,7.0,8.65,17.0,21.0,49,12,2017,2,2017-49,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-05,226.946486233653,7.0,8.65,17.0,21.0,49,12,2017,2,2017-49,4,2,Winter,Roles,False,True,False,False,False,False,True,False
2017-12-05,85.3672468067668,7.0,8.65,17.0,21.0,49,12,2017,2,2017-49,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-05,64.6018844575141,7.0,8.65,17.0,21.0,49,12,2017,2,2017-49,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-05,165.220390196023,7.0,8.65,17.0,21.0,49,12,2017,2,2017-49,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-05,123.224464617739,7.0,8.65,17.0,21.0,49,12,2017,2,2017-49,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-06,55.4146458133456,7.0,8.9,17.0,0.0,49,12,2017,3,2017-49,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-06,79.8680887634483,7.0,8.9,17.0,0.0,49,12,2017,3,2017-49,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-06,189.869482426349,7.0,8.9,17.0,0.0,49,12,2017,3,2017-49,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-06,88.4459443650205,7.0,8.9,17.0,0.0,49,12,2017,3,2017-49,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-06,208.992261848017,7.0,8.9,17.0,0.0,49,12,2017,3,2017-49,4,2,Winter,Roles,False,True,False,False,False,False,True,False
2017-12-06,87.2168769966415,7.0,8.9,17.0,0.0,49,12,2017,3,2017-49,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-07,121.022930614205,8.0,5.7625,13.0,61.0,49,12,2017,4,2017-49,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-07,203.813113698898,8.0,5.7625,13.0,61.0,49,12,2017,4,2017-49,4,2,Winter,Roles,False,True,False,False,False,False,True,False
2017-12-07,88.7713968416023,8.0,5.7625,13.0,61.0,49,12,2017,4,2017-49,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-07,54.0088391818527,8.0,5.7625,13.0,61.0,49,12,2017,4,2017-49,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-07,193.736855216235,8.0,5.7625,13.0,61.0,49,12,2017,4,2017-49,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-07,109.933446733591,8.0,5.7625,13.0,61.0,49,12,2017,4,2017-49,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-08,195.006756092183,6.0,1.675,10.0,73.0,49,12,2017,5,2017-49,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-08,66.7982079927858,6.0,1.675,10.0,73.0,49,12,2017,5,2017-49,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-08,85.870568331829,6.0,1.675,10.0,73.0,49,12,2017,5,2017-49,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-08,88.682749091363,6.0,1.675,10.0,73.0,49,12,2017,5,2017-49,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-08,90.723222063322,6.0,1.675,10.0,73.0,49,12,2017,5,2017-49,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-08,226.268514034133,6.0,1.675,10.0,73.0,49,12,2017,5,2017-49,4,2,Winter,Roles,False,True,False,False,False,False,True,False
2017-12-09,109.566700891337,3.0,3.5125,10.0,61.0,49,12,2017,6,2017-49,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-09,337.94476310996,3.0,3.5125,10.0,61.0,49,12,2017,6,2017-49,4,2,Winter,Roles,False,True,False,False,False,False,True,False
2017-12-09,128.712796006967,3.0,3.5125,10.0,61.0,49,12,2017,6,2017-49,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-09,87.7636303187285,3.0,3.5125,10.0,61.0,49,12,2017,6,2017-49,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-09,213.992875770387,3.0,3.5125,10.0,61.0,49,12,2017,6,2017-49,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-09,109.592675334139,3.0,3.5125,10.0,61.0,49,12,2017,6,2017-49,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-10,94.1497660962144,7.0,0.9875,9.0,22.0,49,12,2017,7,2017-50,4,2,Winter,Seasonal products,False,False,False,False,False,True,True,False
2017-12-10,230.009052923776,7.0,0.9875,9.0,22.0,49,12,2017,7,2017-50,4,2,Winter,Cake,False,False,False,False,True,False,True,False
2017-12-10,94.5176183054956,7.0,0.9875,9.0,22.0,49,12,2017,7,2017-50,4,2,Winter,Pastry,False,False,False,True,False,False,True,False
2017-12-10,141.228429838865,7.0,0.9875,9.0,22.0,49,12,2017,7,2017-50,4,2,Winter,Croissant,False,False,True,False,False,False,True,False
2017-12-10,46.1034350972905,7.0,0.9875,9.0,22.0,49,12,2017,7,2017-50,4,2,Winter,Bread,True,False,False,False,False,False,True,False
2017-12-10,405.993257717094,7.0,0.9875,9.0,22.0,49,12,2017,7,2017-50,4,2,Winter,Roles,False,True,False,False,False,False,True,False
