Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2018-10-28,,2.0,5.5875,14.0,0.0,,Brötchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-28,,2.0,5.5875,14.0,0.0,,Croissant,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-28,,2.0,5.5875,14.0,0.0,,Konditorei,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-28,,2.0,5.5875,14.0,0.0,,Kuchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-29,,7.0,7.3625,17.0,21.0,,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-29,,7.0,7.3625,17.0,21.0,,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-29,,7.0,7.3625,17.0,21.0,,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-29,,7.0,7.3625,17.0,21.0,,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-29,,7.0,7.3625,17.0,21.0,,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-30,,7.0,10.6375,11.0,20.0,,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-30,,7.0,10.6375,11.0,20.0,,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-30,,7.0,10.6375,11.0,20.0,,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-30,,7.0,10.6375,11.0,20.0,,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-30,,7.0,10.6375,11.0,20.0,,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-01,,5.0,11.725,8.0,0.0,,Brot,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-01,,5.0,11.725,8.0,0.0,,Brötchen,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-01,,5.0,11.725,8.0,0.0,,Croissant,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-01,,5.0,11.725,8.0,0.0,,Konditorei,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-01,,5.0,11.725,8.0,0.0,,Kuchen,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-01,,5.0,11.725,8.0,0.0,,Saisonbrot,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-02,,6.0,10.675,12.0,61.0,,Brot,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-02,,6.0,10.675,12.0,61.0,,Brötchen,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-02,,6.0,10.675,12.0,61.0,,Croissant,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-02,,6.0,10.675,12.0,61.0,,Konditorei,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-02,,6.0,10.675,12.0,61.0,,Kuchen,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-02,,6.0,10.675,12.0,61.0,,Saisonbrot,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-03,,0.0,8.7,5.0,10.0,,Brot,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-03,,0.0,8.7,5.0,10.0,,Brötchen,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-03,,0.0,8.7,5.0,10.0,,Croissant,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-03,,0.0,8.7,5.0,10.0,,Konditorei,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-03,,0.0,8.7,5.0,10.0,,Kuchen,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-03,,0.0,8.7,5.0,10.0,,Saisonbrot,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-04,,8.0,8.225,5.0,10.0,,Brot,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-04,,8.0,8.225,5.0,10.0,,Brötchen,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-04,,8.0,8.225,5.0,10.0,,Croissant,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-04,,8.0,8.225,5.0,10.0,,Konditorei,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-04,,8.0,8.225,5.0,10.0,,Kuchen,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-04,,8.0,8.225,5.0,10.0,,Saisonbrot,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-05,,8.0,10.4125,6.0,10.0,,Brot,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-05,,8.0,10.4125,6.0,10.0,,Brötchen,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-05,,8.0,10.4125,6.0,10.0,,Croissant,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-05,,8.0,10.4125,6.0,10.0,,Konditorei,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-05,,8.0,10.4125,6.0,10.0,,Kuchen,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-05,,8.0,10.4125,6.0,10.0,,Saisonbrot,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-06,,7.0,8.5375,5.0,45.0,,Brot,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-06,,7.0,8.5375,5.0,45.0,,Brötchen,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-06,,7.0,8.5375,5.0,45.0,,Croissant,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-06,,7.0,8.5375,5.0,45.0,,Konditorei,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-06,,7.0,8.5375,5.0,45.0,,Kuchen,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-06,,7.0,8.5375,5.0,45.0,,Saisonbrot,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-07,,1.0,11.0875,4.0,28.0,,Brot,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-07,,1.0,11.0875,4.0,28.0,,Brötchen,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-07,,1.0,11.0875,4.0,28.0,,Croissant,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-07,,1.0,11.0875,4.0,28.0,,Konditorei,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-07,,1.0,11.0875,4.0,28.0,,Kuchen,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-07,,1.0,11.0875,4.0,28.0,,Saisonbrot,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-08,,6.0,11.625,7.0,20.0,,Brot,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-08,,6.0,11.625,7.0,20.0,,Brötchen,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-08,,6.0,11.625,7.0,20.0,,Croissant,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-08,,6.0,11.625,7.0,20.0,,Konditorei,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-08,,6.0,11.625,7.0,20.0,,Kuchen,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-08,,6.0,11.625,7.0,20.0,,Saisonbrot,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-09,,7.0,9.3,6.0,61.0,,Brot,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-09,,7.0,9.3,6.0,61.0,,Brötchen,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-09,,7.0,9.3,6.0,61.0,,Croissant,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-09,,7.0,9.3,6.0,61.0,,Konditorei,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-09,,7.0,9.3,6.0,61.0,,Kuchen,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-09,,7.0,9.3,6.0,61.0,,Saisonbrot,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-10,,7.0,11.425,8.0,61.0,,Brot,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-10,,7.0,11.425,8.0,61.0,,Brötchen,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-10,,7.0,11.425,8.0,61.0,,Croissant,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-10,,7.0,11.425,8.0,61.0,,Konditorei,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-10,,7.0,11.425,8.0,61.0,,Kuchen,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-10,,7.0,11.425,8.0,61.0,,Saisonbrot,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-11,,7.0,12.2375,8.0,61.0,,Brot,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-11,,7.0,12.2375,8.0,61.0,,Brötchen,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-11,,7.0,12.2375,8.0,61.0,,Croissant,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-11,,7.0,12.2375,8.0,61.0,,Konditorei,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-11,,7.0,12.2375,8.0,61.0,,Kuchen,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-11,,7.0,12.2375,8.0,61.0,,Saisonbrot,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-12,,7.0,10.5375,4.0,61.0,,Brot,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-12,,7.0,10.5375,4.0,61.0,,Brötchen,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-12,,7.0,10.5375,4.0,61.0,,Croissant,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-12,,7.0,10.5375,4.0,61.0,,Konditorei,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-12,,7.0,10.5375,4.0,61.0,,Kuchen,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-12,,7.0,10.5375,4.0,61.0,,Saisonbrot,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-13,,7.0,10.325,9.0,61.0,,Brot,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-13,,7.0,10.325,9.0,61.0,,Brötchen,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-13,,7.0,10.325,9.0,61.0,,Croissant,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-13,,7.0,10.325,9.0,61.0,,Konditorei,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-13,,7.0,10.325,9.0,61.0,,Kuchen,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-13,,7.0,10.325,9.0,61.0,,Saisonbrot,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-14,,7.0,8.4375,7.0,10.0,,Brot,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-14,,7.0,8.4375,7.0,10.0,,Brötchen,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-14,,7.0,8.4375,7.0,10.0,,Croissant,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-14,,7.0,8.4375,7.0,10.0,,Konditorei,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-14,,7.0,8.4375,7.0,10.0,,Kuchen,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-14,,7.0,8.4375,7.0,10.0,,Saisonbrot,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-15,,2.0,10.35,6.0,5.0,,Brot,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-15,,2.0,10.35,6.0,5.0,,Brötchen,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-15,,2.0,10.35,6.0,5.0,,Croissant,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-15,,2.0,10.35,6.0,5.0,,Konditorei,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-15,,2.0,10.35,6.0,5.0,,Kuchen,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-15,,2.0,10.35,6.0,5.0,,Saisonbrot,Donnerstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-16,,0.0,8.2625,7.0,10.0,,Brot,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-16,,0.0,8.2625,7.0,10.0,,Brötchen,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-16,,0.0,8.2625,7.0,10.0,,Croissant,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-16,,0.0,8.2625,7.0,10.0,,Konditorei,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-16,,0.0,8.2625,7.0,10.0,,Kuchen,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-16,,0.0,8.2625,7.0,10.0,,Saisonbrot,Freitag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-17,,0.0,5.375,10.0,10.0,,Brot,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-17,,0.0,5.375,10.0,10.0,,Brötchen,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-17,,0.0,5.375,10.0,10.0,,Croissant,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-17,,0.0,5.375,10.0,10.0,,Konditorei,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-17,,0.0,5.375,10.0,10.0,,Kuchen,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-17,,0.0,5.375,10.0,10.0,,Saisonbrot,Samstag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-18,,7.0,6.75,14.0,0.0,,Brot,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-18,,7.0,6.75,14.0,0.0,,Brötchen,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-18,,7.0,6.75,14.0,0.0,,Croissant,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-18,,7.0,6.75,14.0,0.0,,Konditorei,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-18,,7.0,6.75,14.0,0.0,,Kuchen,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-18,,7.0,6.75,14.0,0.0,,Saisonbrot,Sonntag,11,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-11-19,,6.0,5.775,21.0,61.0,,Brot,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-19,,6.0,5.775,21.0,61.0,,Brötchen,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-19,,6.0,5.775,21.0,61.0,,Croissant,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-19,,6.0,5.775,21.0,61.0,,Konditorei,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-19,,6.0,5.775,21.0,61.0,,Kuchen,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-19,,6.0,5.775,21.0,61.0,,Saisonbrot,Montag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-11-20,,7.0,4.725,16.0,,,Brot,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-11-20,,7.0,4.725,16.0,,,Brötchen,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-11-20,,7.0,4.725,16.0,,,Croissant,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-11-20,,7.0,4.725,16.0,,,Konditorei,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-11-20,,7.0,4.725,16.0,,,Kuchen,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-11-20,,7.0,4.725,16.0,,,Saisonbrot,Dienstag,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-11-21,,7.0,3.05,12.0,0.0,,Brot,Mittwoch,11,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
