,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
9644,1810021,2018-10-02,,6.0,10.0,18.0,61.0,0.0,1,275,Tuesday,2018,40,4,0,0,0,0,0,31,1,0,Bread,2018,2018-10-02,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9651,1810033,2018-10-03,,4.0,12.2875,18.0,21.0,0.0,2,276,Wednesday,2018,40,4,0,0,0,0,0,31,1,0,Croissant,2018,2018-10-03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9650,1810032,2018-10-03,,4.0,12.2875,18.0,21.0,0.0,2,276,Wednesday,2018,40,4,0,0,0,0,0,31,1,0,Roles,2018,2018-10-03,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9649,1810031,2018-10-03,,4.0,12.2875,18.0,21.0,0.0,2,276,Wednesday,2018,40,4,0,0,0,0,0,31,1,0,Bread,2018,2018-10-03,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9653,1810035,2018-10-03,,4.0,12.2875,18.0,21.0,0.0,2,276,Wednesday,2018,40,4,0,0,0,0,0,31,1,0,Cake,2018,2018-10-03,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9652,1810034,2018-10-03,,4.0,12.2875,18.0,21.0,0.0,2,276,Wednesday,2018,40,4,0,0,0,0,0,31,1,0,Pastry,2018,2018-10-03,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9655,1810042,2018-10-04,,7.0,14.2625,8.0,61.0,0.0,3,277,Thursday,2018,40,4,0,0,0,0,0,31,1,0,Roles,2018,2018-10-04,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9654,1810041,2018-10-04,,7.0,14.2625,8.0,61.0,0.0,3,277,Thursday,2018,40,4,0,0,0,0,0,31,1,0,Bread,2018,2018-10-04,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9658,1810045,2018-10-04,,7.0,14.2625,8.0,61.0,0.0,3,277,Thursday,2018,40,4,0,0,0,0,0,31,1,0,Cake,2018,2018-10-04,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9656,1810043,2018-10-04,,7.0,14.2625,8.0,61.0,0.0,3,277,Thursday,2018,40,4,0,0,0,0,0,31,1,0,Croissant,2018,2018-10-04,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9657,1810044,2018-10-04,,7.0,14.2625,8.0,61.0,0.0,3,277,Thursday,2018,40,4,0,0,0,0,0,31,1,0,Pastry,2018,2018-10-04,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9662,1810054,2018-10-05,,0.0,18.1125,8.0,5.0,0.0,4,278,Friday,2018,40,4,0,0,0,0,0,31,1,0,Pastry,2018,2018-10-05,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9659,1810051,2018-10-05,,0.0,18.1125,8.0,5.0,0.0,4,278,Friday,2018,40,4,0,0,0,0,0,31,1,0,Bread,2018,2018-10-05,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9663,1810055,2018-10-05,,0.0,18.1125,8.0,5.0,0.0,4,278,Friday,2018,40,4,0,0,0,0,0,31,1,0,Cake,2018,2018-10-05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9660,1810052,2018-10-05,,0.0,18.1125,8.0,5.0,0.0,4,278,Friday,2018,40,4,0,0,0,0,0,31,1,0,Roles,2018,2018-10-05,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9661,1810053,2018-10-05,,0.0,18.1125,8.0,5.0,0.0,4,278,Friday,2018,40,4,0,0,0,0,0,31,1,0,Croissant,2018,2018-10-05,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9666,1810063,2018-10-06,,1.0,14.3375,6.0,10.0,0.0,5,279,Saturday,2018,40,4,1,0,0,0,0,31,1,0,Croissant,2018,2018-10-06,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9664,1810061,2018-10-06,,1.0,14.3375,6.0,10.0,0.0,5,279,Saturday,2018,40,4,1,0,0,0,0,31,1,0,Bread,2018,2018-10-06,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9665,1810062,2018-10-06,,1.0,14.3375,6.0,10.0,0.0,5,279,Saturday,2018,40,4,1,0,0,0,0,31,1,0,Roles,2018,2018-10-06,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9667,1810064,2018-10-06,,1.0,14.3375,6.0,10.0,0.0,5,279,Saturday,2018,40,4,1,0,0,0,0,31,1,0,Pastry,2018,2018-10-06,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9668,1810065,2018-10-06,,1.0,14.3375,6.0,10.0,0.0,5,279,Saturday,2018,40,4,1,0,0,0,0,31,1,0,Cake,2018,2018-10-06,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9673,1810075,2018-10-07,,1.0,11.4,10.0,5.0,0.0,6,280,Sunday,2018,40,4,1,0,0,0,0,31,1,0,Cake,2018,2018-10-07,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5
9671,1810073,2018-10-07,,1.0,11.4,10.0,5.0,0.0,6,280,Sunday,2018,40,4,1,0,0,0,0,31,1,0,Croissant,2018,2018-10-07,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3
9669,1810071,2018-10-07,,1.0,11.4,10.0,5.0,0.0,6,280,Sunday,2018,40,4,1,0,0,0,0,31,1,0,Bread,2018,2018-10-07,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
9672,1810074,2018-10-07,,1.0,11.4,10.0,5.0,0.0,6,280,Sunday,2018,40,4,1,0,0,0,0,31,1,0,Pastry,2018,2018-10-07,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4
9670,1810072,2018-10-07,,1.0,11.4,10.0,5.0,0.0,6,280,Sunday,2018,40,4,1,0,0,0,0,31,1,0,Roles,2018,2018-10-07,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
9675,1810082,2018-10-08,,5.0,13.0625,10.0,,0.0,0,281,Monday,2018,41,4,0,0,0,0,0,31,2,0,Roles,2018,2018-10-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9678,1810085,2018-10-08,,5.0,13.0625,10.0,,0.0,0,281,Monday,2018,41,4,0,0,0,0,0,31,2,0,Cake,2018,2018-10-08,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9676,1810083,2018-10-08,,5.0,13.0625,10.0,,0.0,0,281,Monday,2018,41,4,0,0,0,0,0,31,2,0,Croissant,2018,2018-10-08,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9677,1810084,2018-10-08,,5.0,13.0625,10.0,,0.0,0,281,Monday,2018,41,4,0,0,0,0,0,31,2,0,Pastry,2018,2018-10-08,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9674,1810081,2018-10-08,,5.0,13.0625,10.0,,0.0,0,281,Monday,2018,41,4,0,0,0,0,0,31,2,0,Bread,2018,2018-10-08,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9681,1810093,2018-10-09,,3.0,15.125,9.0,0.0,0.0,1,282,Tuesday,2018,41,4,0,0,0,0,0,31,2,0,Croissant,2018,2018-10-09,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9683,1810095,2018-10-09,,3.0,15.125,9.0,0.0,0.0,1,282,Tuesday,2018,41,4,0,0,0,0,0,31,2,0,Cake,2018,2018-10-09,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9680,1810092,2018-10-09,,3.0,15.125,9.0,0.0,0.0,1,282,Tuesday,2018,41,4,0,0,0,0,0,31,2,0,Roles,2018,2018-10-09,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9682,1810094,2018-10-09,,3.0,15.125,9.0,0.0,0.0,1,282,Tuesday,2018,41,4,0,0,0,0,0,31,2,0,Pastry,2018,2018-10-09,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9679,1810091,2018-10-09,,3.0,15.125,9.0,0.0,0.0,1,282,Tuesday,2018,41,4,0,0,0,0,0,31,2,0,Bread,2018,2018-10-09,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9688,1810105,2018-10-10,,0.0,17.1,6.0,10.0,0.0,2,283,Wednesday,2018,41,4,0,0,0,0,0,31,2,0,Cake,2018,2018-10-10,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9687,1810104,2018-10-10,,0.0,17.1,6.0,10.0,0.0,2,283,Wednesday,2018,41,4,0,0,0,0,0,31,2,0,Pastry,2018,2018-10-10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9686,1810103,2018-10-10,,0.0,17.1,6.0,10.0,0.0,2,283,Wednesday,2018,41,4,0,0,0,0,0,31,2,0,Croissant,2018,2018-10-10,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9685,1810102,2018-10-10,,0.0,17.1,6.0,10.0,0.0,2,283,Wednesday,2018,41,4,0,0,0,0,0,31,2,0,Roles,2018,2018-10-10,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9684,1810101,2018-10-10,,0.0,17.1,6.0,10.0,0.0,2,283,Wednesday,2018,41,4,0,0,0,0,0,31,2,0,Bread,2018,2018-10-10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9689,1810111,2018-10-11,,0.0,19.633333,7.0,0.0,0.0,3,284,Thursday,2018,41,4,0,0,0,0,0,31,2,0,Bread,2018,2018-10-11,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9691,1810113,2018-10-11,,0.0,19.633333,7.0,0.0,0.0,3,284,Thursday,2018,41,4,0,0,0,0,0,31,2,0,Croissant,2018,2018-10-11,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9692,1810114,2018-10-11,,0.0,19.633333,7.0,0.0,0.0,3,284,Thursday,2018,41,4,0,0,0,0,0,31,2,0,Pastry,2018,2018-10-11,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9690,1810112,2018-10-11,,0.0,19.633333,7.0,0.0,0.0,3,284,Thursday,2018,41,4,0,0,0,0,0,31,2,0,Roles,2018,2018-10-11,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9693,1810115,2018-10-11,,0.0,19.633333,7.0,0.0,0.0,3,284,Thursday,2018,41,4,0,0,0,0,0,31,2,0,Cake,2018,2018-10-11,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9696,1810123,2018-10-12,,0.0,21.4125,7.0,,0.0,4,285,Friday,2018,41,4,0,0,0,0,0,31,2,0,Croissant,2018,2018-10-12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9695,1810122,2018-10-12,,0.0,21.4125,7.0,,0.0,4,285,Friday,2018,41,4,0,0,0,0,0,31,2,0,Roles,2018,2018-10-12,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9698,1810125,2018-10-12,,0.0,21.4125,7.0,,0.0,4,285,Friday,2018,41,4,0,0,0,0,0,31,2,0,Cake,2018,2018-10-12,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9694,1810121,2018-10-12,,0.0,21.4125,7.0,,0.0,4,285,Friday,2018,41,4,0,0,0,0,0,31,2,0,Bread,2018,2018-10-12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9697,1810124,2018-10-12,,0.0,21.4125,7.0,,0.0,4,285,Friday,2018,41,4,0,0,0,0,0,31,2,0,Pastry,2018,2018-10-12,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9701,1810133,2018-10-13,,,,,,0.0,5,286,Saturday,2018,41,4,1,0,0,0,0,31,2,0,Croissant,2018,2018-10-13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9700,1810132,2018-10-13,,,,,,0.0,5,286,Saturday,2018,41,4,1,0,0,0,0,31,2,0,Roles,2018,2018-10-13,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9699,1810131,2018-10-13,,,,,,0.0,5,286,Saturday,2018,41,4,1,0,0,0,0,31,2,0,Bread,2018,2018-10-13,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9702,1810134,2018-10-13,,,,,,0.0,5,286,Saturday,2018,41,4,1,0,0,0,0,31,2,0,Pastry,2018,2018-10-13,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9703,1810135,2018-10-13,,,,,,0.0,5,286,Saturday,2018,41,4,1,0,0,0,0,31,2,0,Cake,2018,2018-10-13,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9705,1810142,2018-10-14,,,,,,0.0,6,287,Sunday,2018,41,4,1,0,0,0,0,31,2,0,Roles,2018,2018-10-14,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
9707,1810144,2018-10-14,,,,,,0.0,6,287,Sunday,2018,41,4,1,0,0,0,0,31,2,0,Pastry,2018,2018-10-14,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4
9706,1810143,2018-10-14,,,,,,0.0,6,287,Sunday,2018,41,4,1,0,0,0,0,31,2,0,Croissant,2018,2018-10-14,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3
9708,1810145,2018-10-14,,,,,,0.0,6,287,Sunday,2018,41,4,1,0,0,0,0,31,2,0,Cake,2018,2018-10-14,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5
9704,1810141,2018-10-14,,,,,,0.0,6,287,Sunday,2018,41,4,1,0,0,0,0,31,2,0,Bread,2018,2018-10-14,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
9711,1810153,2018-10-15,,0.0,20.7875,6.0,0.0,0.0,0,288,Monday,2018,42,4,0,0,0,0,0,31,3,0,Croissant,2018,2018-10-15,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9713,1810155,2018-10-15,,0.0,20.7875,6.0,0.0,0.0,0,288,Monday,2018,42,4,0,0,0,0,0,31,3,0,Cake,2018,2018-10-15,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9710,1810152,2018-10-15,,0.0,20.7875,6.0,0.0,0.0,0,288,Monday,2018,42,4,0,0,0,0,0,31,3,0,Roles,2018,2018-10-15,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9712,1810154,2018-10-15,,0.0,20.7875,6.0,0.0,0.0,0,288,Monday,2018,42,4,0,0,0,0,0,31,3,0,Pastry,2018,2018-10-15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9709,1810151,2018-10-15,,0.0,20.7875,6.0,0.0,0.0,0,288,Monday,2018,42,4,0,0,0,0,0,31,3,0,Bread,2018,2018-10-15,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9715,1810162,2018-10-16,,7.0,19.0625,6.0,10.0,0.0,1,289,Tuesday,2018,42,4,0,0,0,0,0,31,3,0,Roles,2018,2018-10-16,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9718,1810165,2018-10-16,,7.0,19.0625,6.0,10.0,0.0,1,289,Tuesday,2018,42,4,0,0,0,0,0,31,3,0,Cake,2018,2018-10-16,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9717,1810164,2018-10-16,,7.0,19.0625,6.0,10.0,0.0,1,289,Tuesday,2018,42,4,0,0,0,0,0,31,3,0,Pastry,2018,2018-10-16,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9716,1810163,2018-10-16,,7.0,19.0625,6.0,10.0,0.0,1,289,Tuesday,2018,42,4,0,0,0,0,0,31,3,0,Croissant,2018,2018-10-16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9714,1810161,2018-10-16,,7.0,19.0625,6.0,10.0,0.0,1,289,Tuesday,2018,42,4,0,0,0,0,0,31,3,0,Bread,2018,2018-10-16,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
